userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCMtM3X_xk84__nsY5gVDtCg,-0.0024981872521963,0.0,0.0,0.0,8.606130645051,1.7683129491416518,2.0405144356277507,1.0,2.0,0.0,4.0,-1,-0.054840399414247565
UCMtRFeZrUQj8909N8djvg6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMtSfdWy-n2le9ooO_jZtwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMtWkeOm6mSxxYl70tza4aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMtluw7nbQy29VyjfzhASqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCMuJpUq09izOWW1ptM76OlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCMuM-8fZFIHZCs6qm7pJCMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMuWURXsiveREYmGXfQK9ZA,-0.0068609259508044,0.0,0.0,0.0,6.179604895183399,-0.5184241759245478,-0.1900492478396849,0.0,3.0,-1.0,12.0,1,0.021818124236541614
UCMujGCNOVU1AVBVuNGnsWXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMunsYZmP3UcDINER-HzfRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCMuoy2bUAvsUxHuORwphRlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMup20fC-41O0m9Aur-LC0w,0.2504054283282997,0.0,0.0,0.0,-13.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.0,2.0,0.0,-1,-0.015054226479818467
UCMuu5BumdEb9pldKjzQCLvg,-0.00767383354935,0.0,0.0,0.0,2.797536202518234,1.2800318376482047,0.9320460244758172,2.0,0.0,3.0,0.0,-1,-0.04229447135269049
UCMuvcaqRND1U04GpX32O5ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMv19sxC7FyBIAayt0MBVng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCMv6B22Ou8zSEt5NyZcWHyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMvLmciBCzt6l112y0x9e7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCMvPNLVVT3Bc5T5k4t8fZ1g,0.0183940012646204,0.0,0.0,0.0,-12.5819320053565,-0.2086311218895322,0.0514960726488069,1.0,13.0,4.0,8.666666666666666,-1,-0.11978660454575718
UCMvRNDAdw5d4DOcF17OfgIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCMvWtM4k6EMnDNl8OkqGW6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCMvgnuYTIg2AvHJuQiaJWGw,-0.0080614969926015,0.0,0.0,0.0,0.302356919397555,0.3516462824749853,1.016588413449128,0.0,1.0,3.0,0.8,1,0.08412397846002617
UCMvzindkNFP-EPKDGSttmmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMwA-2ataoWkX1roWjO-xRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMwD6IY277Zg9liVLK_KpiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCMwTy26_J0zSqLRIFan0keA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCMwjo0Wn6CfyerZW8qNbF2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMwq5RUfujVTPqDc0ILxi3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMwvj5SwOj30GTEZwTqKGZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMx53_rtRk9ea0hZLh0cS7Q,0.0495760701036005,0.0,0.0,0.0,-13.72826280175662,-1.7046160153967624,-1.0031985526978184,0.0,11.0,-1.0,44.0,-1,-0.12238357860659854
UCMx6Iql8xSj31ToPU1cZg6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMxFTN6xjA_bjNnnMoPxJfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMxGPzwmoibKdkEHA6JEGJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMxLuw-qIFv_DcAzOnWANbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCMxTVKaOETJGUFno4dA7kQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMxgQFNb99YYZnW96nETJFA,-0.0073611118238997,0.0,0.0,0.0,-5.718389698857175,3.630892891823623,2.7886505946178604,2.0,1.0,9.0,0.3636363636363636,-1,-0.17056882984097088
UCMxoPVguCENyb7EdM1vmnow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCMxtCMKIq2YGvKERntrCZ3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCMxv92zAEm4ud0XO-uhs28w,0.0901814041957093,0.0,0.4054651081081643,1.0986122886681096,5.930611379212444,0.9200834689760304,-0.4439926964449502,0.0,11.0,2.0,11.0,-1,-0.19654811449059728
UCMy53dbs4zxNKmJS_c6KLMg,-0.0072159182231236,0.0,0.0,0.0,8.070026883900336,1.5183129491416518,3.7790664021772313,0.0,2.0,0.0,4.0,-1,-0.052426587697258276
UCMyITTd0FhqdMPMj1LNECsg,-0.0065037337053106,0.0,0.0,0.0,3.3642228057355013,-0.2316870508583481,-0.8551682881125897,0.0,0.0,2.0,0.0,1,0.09257577472893264
UCMyQ3dVZ4JrG_uW2_3lpEzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMyT91k_RhzcymwTNUVZMNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMyezxsOWZM9kl-U1RwGf0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMyjrks299Ew0lg_uxbdZtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMyk9h_hCKrBykWpPwS8x0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCMz7QL1KOFAOYK1YcPADnoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMz92R5dZfW6y6KQKWq6tDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCMzRj66B91Ts-apF1vIebDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCMzUDdhHJSf2Z_QeTHKo31g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCMzUyEMJEvHvgmf5hpoBPQw,0.0931553469533537,0.0,0.0,0.0,7.106130645051,-1.759464828636126,-0.8225649461279858,0.0,9.0,-2.0,0.0,-1,-0.0544056889512029
UCMz_hbxOS2s1JZZHLioidqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCMzcnTMWhEshylJI3yjLwfA,-0.0051848102282164,0.0,0.0,0.0,-13.720485553305448,-1.0905591169771638,-0.3614203901748622,0.0,0.0,4.0,0.0,1,0.0407314132105544
UCMzxaIH29Uzj1e5wFbmpv2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN-HyRKHZ4ezVNZvH19_HMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN-cEdQkMszwEfbU6UkSl9w,0.9705293932799348,0.0,0.0,0.0,-11.893869354949,-1.9816870508583475,-1.2635234979720842,0.0,11.0,-2.0,0.0,-1,-0.13261479748511873
UCN-leBieIZp2RTGhG27dc1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN0MweR18ajFjI-uSjaJH4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN0WSX8S_Zmg81jKn87Vljg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN0l4fyZZ81WcM7myq4ujmQ,0.0035260729442088,0.0,0.0,0.0,-13.21838969885718,-0.2316870508583481,-0.0357595240986075,0.0,0.0,2.0,0.0,1,0.09126635123736987
UCN19RiVH575VbYrgQW37ZUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN1EHtz5CuehpmAq2gaZQtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN1EPEOy5mqrqQDAR_jYHmA,-0.0004957322774814,0.0,0.0,0.0,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,0.0,2.0,0.0,1,0.03542244619145468
UCN1HPEUazfrFH5DNF4y_ZTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN1OvbY7mn8v02LOaXJx3Rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN1wBuVm6CKEDOQfGlNK2aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN1wLeSBgOVLUiooRmEhrTw,0.0114675650011801,0.0,0.0,0.0,-7.73562541314642,1.939190978240361,3.477859832806017,0.0,1.0,1.0,1.3333333333333333,-1,-0.013982276983911635
UCN1zBDCMT-8LzEHP4-z1XoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN20MCelgqFs4jeoyi9I-yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN2HBPP2CbCXN0v9p9m1CJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN2atYDqj7l_a2jjbBlxJLg,0.0310571166262368,0.0,0.0,0.0,-13.590444187895942,1.4964713010364368,1.5912594215126536,0.0,1.0,6.0,0.5,-1,-0.0387822736320933
UCN2sKhmn6zJPZSxlyWgeBKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCN2ypW60XqTcgkQc02sxUHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN31WESGhm2Tz3VqbmpTTZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN32DS2-PYSALRFrLKib89w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCN36yqGeFDsCLw8CaKNsl5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN390H_gxBlMnwa2_Y06IDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN3OW2ds2M9RDCAxkGX8RbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN42MKltjSkvlcbRnEL_-jw,-0.0048311553797642,0.0,0.0,0.0,9.2187467607064,2.768312949141652,0.8202200714506698,0.0,0.0,2.0,0.0,-1,-0.006048413149137066
UCN49A8A6s4ntqxXCFupiFpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN4MB2abR2HmZ-iTzvqOU1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN4QBbKoppIPN6yKsLq0oLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCN4evhptJ_yN8xk2NtbsxHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN5GDsPQVDXRbHl76wUhlRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCN5KzNWOfJs7XNUGMn14X9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN5WXL6uQ5WUYW2IylqeXjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN5mBJB2U_IUPzDKYi4OKew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN5qPrqkUm-7TgW77VSddsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCN66qYBefJKx3uBXyvtGrJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN6LhhVRj4HqqyCsVdUdKfg,0.0237851976339156,0.0,0.0,0.0,-11.692207022725302,-1.3413545844136088,-0.8305438567572538,0.0,0.0,3.0,0.0,1,0.05933276588980607
UCN6MhBaFF_aGzetxZ6FU2NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN6SsbztQge8KR5t-SuyxHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCN6k-IrK9dG3gKhhfkySrMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN6rzZOB6vJu8NkHFVakA3g,-0.0089750449017336,0.0,0.4054651081081643,1.6094379124341005,6.390840838989341,-1.5739541105990589,-1.053422160531436,0.0,0.0,5.0,0.0,-1,-0.14162777839859275
UCN6w0_JWn-uG5w_bYOcybCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN77A8XgXxXxHpcYOMvxvvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN7DvIrCzkl6Ty2RC3jsV4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN7kjd1kvhwROvlJ-51cCSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN7wQC8euyiAI02cgXTYyCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN7yIS4dRUm6xJX-K5kVeYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCN84fljT3-Gnieq_um78wZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN863R57tGgWhZ9HRGlCNTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN879kHX45dJDi0y0DkMi7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN8j4cQ6dz2LeHwiEZUPB6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN8sEPyCx3wkDv6KvLHl8RQ,-0.0090679683652695,0.0,0.0,0.0,-6.893869354949,1.0183129491416518,-1.2635234979720842,0.0,1.0,1.0,1.3333333333333333,1,0.058496531297176746
UCN9KFthc4W2CGFXXcr7p9HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN9LaaXY4U5o7Scu5UzP9FQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN9RtlZbp_R3X-Zzq9kjJRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCN9fjuB7Rheb4H67wMe5U3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCN9nMaxfHfE_GICQWhQzzfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN9xeVBWQ5YD3T1CkLYAJOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCN9zkcE4HtihcvEJ9d4JBbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNA0znUAELo_J9ET0qp628A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNA1PePgCCOQxdnqJwiyuIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNAEQSgtohPQYwMNYX3mTIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNASD8o9gbXmLprttmvG3yA,0.2499303985714354,0.0,0.0,0.0,-3.470052508993403,-1.493229952986288,-1.1870523158529371,0.0,29.0,2.0,29.0,-1,-0.1506246977334913
UCNATqkv_3qG9Ni6L_0wgzXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNAfoOhctTOJeY-H6iDzjfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNAwI6kr0ibug4GLtmqVjpw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNAxKswdMac14Mank-ii0CQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNBC8iermrcqWcKTcY6ABhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNBW0hVAjCFzg8jVJ_PHtCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNBewA_a4YDHlsd2esbrliw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNBiXobcjbvuLrI9Fkv5tQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNBsulW9EEdCS7w-VAQx-TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNC1MiqoR-sbHY6IgE3wIXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNC8Jd0jATEM1uLgmSk9HiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNCCdmeoEoLf8yHUK54wtLQ,-0.0086346228470452,0.0,0.0,0.0,8.915632142907622,-0.0848542168105557,0.482837992080636,1.0,2.0,2.0,2.0,-1,-0.009277908913190691
UCNCJW1fYrm6aRXsto69FP-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNCUG6XfiL2zPwzdb55uzWQ,-0.0030057095102411,0.0,0.0,0.0,-5.911608754212853,-0.9816870508583482,-0.4467700171826501,1.0,1.0,1.0,1.3333333333333333,1,0.01483512480790089
UCNCrnVdkPZOWcUp-9-TeSQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNCuPpxg67kxsrM-SaV0KyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCND3mld9aDyd8XY5Lomkqsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNDUV1tCH-dq7w8ncDGfQJw,0.0493902061988307,0.0,0.0,0.0,-7.393869354948999,-1.4816870508583482,-1.263523497972083,0.0,0.0,2.0,0.0,1,0.05862223382538717
UCNDa6DiRWzwon6iM-2aZHmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNDc2ZtP60SCVFo74NRQ68Q,-0.007830346779187,0.0,0.0,0.0,2.8847097698514403,-1.02597122589826,-0.5159723995386952,0.0,0.0,3.0,0.0,1,0.06766186557091841
UCNDvvyhC9LgT8JkJzBXMFqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNEMwMvS9I1WWq2e2DDEhgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNEoLQTiKcN3roBRY7NNn-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNFO_Lp7NskexNDzC1EibHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNFdWmLbvng6DAyBWYAhD4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNFtlhvQfulSGR72Oy6i4Zw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNFx6WVWblkps1mst5wnDKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNG-hmDUi38zzTRHQgDQ6eA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNG89A8uJNREHA8DMyZwblw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNGD2KBighccZceIosqNVCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNGnLKqOK7lKrnqalSW9kag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNGnQY_K7U3YteKcMNi8_pQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNH3ye_1ZZm6jMm2RmKtmmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNHSchKPdC-CCHH6YkURUdA,-0.0086848821842231,0.0,0.0,0.0,6.28161030114282,1.2683129491416518,0.9891883308386976,0.0,0.0,2.0,0.0,1,0.04141228920483325
UCNI-g6YIndhhdJTCLj6whWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNIDF8c_EqebVdjYAkHMCKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNIHn3c4r3Ahh5xd3fPs3pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNIZnVqyCOe0bP2dcMPtyUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNIb7iUMK5z7pgsNi_itedw,-0.0076345562296293,0.0,0.0,0.0,-1.78762666408341,2.018312949141652,1.0877635662849283,0.0,0.0,4.0,0.0,1,0.03645394344308528
UCNIgpTxYGlTWTv1IVOx0n2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNIuTud9iKiuJdliR1UErFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNJWDFQg627ptlYDFurnJwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNJmQsnr8QL3qtPRYTUf76g,-0.0063829551258361,0.0,0.0,0.0,-12.26434651994852,2.144217516141748,0.8477480287962118,1.0,0.0,3.0,0.0,-1,-0.020444155144982545
UCNJnqYY7UxOOXByGEc2S2hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNK9O7ckXJfn45-ZjpFYU9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNKKjUQWTjQZ_8sQEmhblkA,0.3733413768019398,0.0,0.0,0.0,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,2.0,0.0,4.0,-1,-0.021430766621890918
UCNKSBpeaFvvYicmPJQvdrNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNK_EzNwfR3JOCi0imDIvlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNKgI5bxO4A4FtvOvPwNdoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNKgWuJJ9H3RQwtTpRj4HNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNKjU62bJnAV7rc_8gNvlZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
