userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCX0Pin6QosPY9l1ENPkdMAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UCX0VevQSmnZ9ApLYcVsBYZg,0.0,0.0,0.0,9.1955676069882,1.5305014311704173,-0.1841131319589792,-2.0,0.0,0.0862068965517241,0.0,-1,-0.009935003785606744
UCX0ZaZFLY4JOMsgCnUDzANA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UCX0jG-T57On9LtEeMq4N0cQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX104ncTp-FOEjZf4sS04pA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX178tvV7HS-_C3FwKwN1cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX1AzsuGoaHuLC4ZJdO-ktA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX1B-B25w-wW-ThAeotfVHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX1TtCjfuc4H-js_syFHntA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX1Y7bNx1R8shRnYRjUGoWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX1fmlxmOmQkJ0nPabq5qhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX24wOYjKTUDm1EEL3Dl9NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX2C0DSQt5jfQ1JisGfkspg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCX2J6xvSMjR0NQO5d886A2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX2NwEspFP5jipVrZb7hsyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX2OqCARLifJ1EpzFJhjxrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX2a1G7z6gxZs455DSC0fcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCX2cDbzfIpXHJ319_iqURDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX2dv0jFQMTI6JIaz5gE2NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCX2mNVFuYMou61YpczebKlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX2xktlVbooh0RCGSUYpZZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX2y_mlOSyclJlMhiftNR_g,0.0,0.0,0.0,7.935122161853272,-0.045304372474564,1.2500631419408803,0.0,0.0625,0.0517241379310344,0.0333333333333333,-1,-0.0372821641539951
UCX306vh98tYY3aEJlA3_j0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX3J8JlFBmqUhraUgo2BmUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCX3cc4SI1NqxUkOKc23_Kow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX3rDuQokBsNJePamdfd6xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX3yVnlkvi3nhOSTPKaPZrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX41v_icEEyXHK1xoH6-NCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX4K9l99Ez_UfN1ntoI8V_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCX4VBFrfW_1z4zU9Yq5fc_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX4iwxt9pvLsdRMAU7CdQJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX4jR0EBsTUur0EIhivpRsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX4lI67v6UFMDe9BVVa1rmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX4uKCzBnE_XQGnvw7osC1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX526cq3cCBZIaFnUKaBngA,0.0,0.0,0.0,8.217061651682986,1.0305473219307857,1.1433582838518497,2.0,0.0,0.1551724137931034,0.0,-1,-0.05252150171721004
UCX5BqUmPQ801xipR8rlgUUg,0.0,0.0,0.0,-8.63612024693926,2.517158100614838,1.20888127887716,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.06472770136827499
UCX5WOF78fjzWfLADNE-JSiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCX6ZfiLnwNldhrEhKFL8XIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX6fyXuQEEzSJHkEMSSZ4Uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX6wntTp1FKUrV20HdPbwsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX7-_oYoPnpICGHPi_Lk5PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX7EdseWZ-_M4151hx7xxWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX7OlNio_98AGM49p3D41pQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX7jSte7jaXeeJ-H-ordd1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX87BRgs-1BEZbpQTptQeWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX88yXjaRoccnBA-iIYrRZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX8AweyhSOpMolZJklatOcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCX8J4DGT0-e_DYwsH8_0FZw,0.0,1.0,2.0,-9.69769803633897,1.0332397151817303,0.9816249490699168,10.0,0.203125,0.0689655172413793,0.08125,-1,-0.2081782852467493
UCX8LUNYCYikkLkgqR4ABODQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX8Pvq56vkeLrUaUCZp25yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX8W4liwnD6Z235h4z0nnCg,0.0,0.0,0.0,-1.1869179935865866,-1.9930014487146228,-1.4740853652303274,10.0,0.03125,0.2586206896551724,0.0033333333333333,-1,-0.15544889467460432
UCX8vVxEVADahNZvZdQ_s6xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX92uMjmM1UW6qv6npMphLw,0.0,0.0,0.0,-13.18691799358658,2.806998551285373,4.2004190184141175,-2.0,0.046875,0.0344827586206896,0.0375,-1,-0.1625417637510057
UCX99P4RCXopzBCRYisfWelg,0.0,0.0,0.0,0.0175844925450849,-1.03390194594096,-1.2500641157899235,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.03277836697037828
UCX9MdF-lDnGeI97CyYBHD-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCX9RxQB9skhje1QOCD5X6Og,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX9xKpmlcYq5HYv1DhqgA3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXACWIE43Nr3cKLnB8oPQjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXACgPN136Yle-LT9Jotdag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXAIM0c8lshaNOdAKjifxXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXAMpzrM5M9tHn4THru_XXw,0.0,0.0,0.0,-4.087839730403594,1.8268142039219717,1.5877627217688088,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.04114164931381592
UCXAZsLnzlNED1O8Sok1Tf2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXAeiTof-xXdu1OYw1nrefg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXAgRkc3NyXFCtFPsuxpgFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXAydCCppa1vX5h-bCPBegw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXBD33PtLif6ssMTrJG3KPA,0.0,0.0,0.0,-10.285996256769572,-0.3263347820479596,-0.1035210765706908,-1.0,0.0,0.1034482758620689,0.0,1,0.017563456314517667
UCXBPuiL1XABY-mU37VaVPKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXBjcv4y5kkffdMr4QokjFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXBsW6FJ9F6bAngiec9T0_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXBzbLJWq68_2kcV_n18aYw,0.0,0.0,0.0,4.042566270453271,1.5452459286253497,0.8397858489376651,5.0,0.0,0.2068965517241379,0.0,-1,-0.08254076125185106
UCXC1LASEWk7dLapIjaY74wA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXC3QyLMeLibNMpcF4X5hXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXCnTwnAEo3LoUuDZyavVdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXD06je_syv36OTF-D0_NOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXDJko831YS4H707TBBUirw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXDR6O9X8TiuM5cmMhBY8yQ,0.0,6.0,7.0,2.8059565517249645,1.4741402482646038,0.0282742769261152,8.0,0.015625,0.2413793103448275,0.0017857142857142,-1,-0.21018679177177702
UCXDVa9pzic49-y9q5AHwhfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXDWh2ItWyMxPXZgkPabFTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXDXBoVsUvp0h0ELMVev0xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXDb5q6uQgkA2F9BKcEnPhA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXE3fbZlox_J_gCUSUpbK7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXE7l3Ei5iRauLPe0Yb-9Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXEKdihXSFA505KNlXP-A5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXEQ-FyEqIiCICLcOT4DUSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXEaISIIeoNqIqhT44KEpLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXEsu8QpWeDX2cnHq9KC-DA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXF6AmFN3PSkK4L9wdOBb9A,0.0,0.0,0.0,-3.737715740233909,2.517158100614839,1.2088812788771568,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.06470472051341514
UCXFQk-XL4zrERTrR0xfD8Xw,0.0,0.0,0.0,-0.9880180774550436,-1.6736614990357026,-1.2047732630060213,-2.0,0.0,0.0862068965517241,0.0,-1,-0.02679114214732492
UCXFXn6r0fMPsGxjGm1adcbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXFqTon4Pj-N4WyWI09jrMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXFy4E6UuTE6iEuAJR2gePQ,0.0,0.0,0.0,-1.0213114403942072,-1.7159304132530424,-1.2010542592272648,-1.0,0.09375,0.0,0.0,-1,-0.07320276157988659
UCXG6AdjGUKi-qePV1p6G24w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCXGNDF-n6KA8ermm463v1tA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXGgnplJMmyRYvkJrRxNjmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXGiXWITtSdL1v3EZ0Ul1dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXGlEcrIdsXnUqoL0QE-Flg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXGm1VZgNn2maYRmsKBpvFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXH1B9ptwhIBm5rEGl2MekQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXHQmITVzZA-O6GMoMI9fJQ,0.0,0.0,0.0,-7.278641954149332,-0.46242679519371,-0.0036378708587425,-1.0,0.0,0.1034482758620689,0.0,1,0.046955720525056255
UCXHeQHxG-WJkt_dF4ikMihw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXHh-1iEWbq6OyUl4jStX-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXHi5PcbD1ZKBJmscllLQbA,0.0,0.0,0.0,0.5837269591903365,-0.8333671374187306,-0.8063787496454454,8.0,0.1875,0.0517241379310344,0.1,-1,-0.1434071130063177
UCXHmYMvW8bv3IsoC7XDRN0A,0.0,0.0,0.0,1.9709569106605045,-1.3877515125499014,-0.7480230824353092,-1.0,0.0625,0.0344827586206896,0.05,-1,-0.05246737567982718
UCXHr3gGC7gg7YEPrN2-o0wA,0.0,0.0,0.0,-13.816078501873465,1.7328306529427504,0.1857462811869654,-2.0,0.0,0.0862068965517241,0.0,-1,-0.033749240065581554
UCXHrH6wdNNW2gmQiYMfThXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXHxPW3VprxIh_c17oQ7eYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCXIA6my0DhODKLsVkMDbsmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCXIJgqnII2ZOINSWNOGFThA,0.0,2.0,7.0,6.237895922016147,0.8215353635193896,0.6065263237815346,17.0,0.0,0.4137931034482758,0.0,-1,-0.2108596749850219
UCXILNXsynn8ABvquRpd1OCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXIRiUQE5hr6CBv2rXPOKgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXIhOAWfl-qEjPi57-3PsZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXIhweWZCEGR3s23IE1aPzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXIzo7RNj0qxrr6HJD8pY0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXJKaA-iUjowh386J9IHl_Q,0.0,0.0,0.0,-3.6079310943397527,-1.3131702988401548,-1.1288257078755954,17.0,0.265625,0.1206896551724137,0.0607142857142857,-1,-0.17579948978587046
UCXJeihrl1hyy554Ldz-WX5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXJjrr3BKgPlg78YSI3CW9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXK-HLThVl5Co6TZMdYtIlA,0.0,0.0,0.0,7.448995846136551,0.4390416314238066,0.9570451062148552,1.0,0.0625,0.0689655172413793,0.025,-1,-0.033519385040088445
UCXK6KgmbAi0mc_8KUZHT6UQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXKDLLHXf5F8OgiDz1uXoBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXKEBtnzlth_RaVG9kSY3Og,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXKEGNr3rf5fAmq18D5FRxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXKKOkqSP8ZYiREGsyc--JQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXKTiwIhZbcW78SMAFZuEwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXKUnJa1JHd22oEYIAesUVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXKgYsWAyf8l0L0XagBpEFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXKhKWfn836iRca6pMt2LRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXL8ww-HdBynAlzmR7mUGBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXLI92C_uigZZesZY-Tdakw,0.0,0.0,0.0,-11.59192147312288,-1.274002144621886,-1.0818720375602549,-2.0,0.046875,0.0344827586206896,0.0375,-1,-0.07398748466465355
UCXLMf_gozwFhbPsDfbBFrXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXLOSW2UPHL3t_SMKfdIHyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXLOjkM2ESzR5x62iO0DiIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXLU2euBUjGmYFETupvOKaA,0.0,0.0,0.0,-9.882606543288867,0.6084357013846122,0.0175521628178783,-1.0,0.0,0.1034482758620689,0.0,1,0.01871462700304971
UCXLojTGyeU3kiTCbSDyOnQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXLoyKCGj1BHOYTWgc2zyNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXLqUTQECUzpJqZkOf4tZ0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXLv_y9dAutcSPVRBa7xLMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXLwjedym7C8lOveuj2NB8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXLzVXPy8Rf-cMIb7uQibGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXM4ASkZUIGiEIPrsm1ahAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXM9JGs44xtRhpBfGWYNYNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXMAnfg3f_X5rH5qo47VG1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXMEVG34GfvofL269NEgvRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXMSRQfFMlp0rAzEFEkCnUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXMVhekmX62axIeYx5QZAnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXMYAZT7CHPhQFB-Sgyfh8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXMaz1VADqqk5FaUCnDYlPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXMuIWFexurYWOWIYaaAc1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXN6UjSIn7ts2GnVB8Hu4zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCXNCQr3DSnout2NvtgCCaEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXNj53rGAA0RTtf8vH75BhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXNm1jxxxz9Nsby6lf2OkBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXNsZ-xUc4UYP2MXuTASKww,0.0,1.0,2.0,1.207124600773719,0.8050127494054746,2.964377218645753,2.0,0.09375,0.0517241379310344,0.05,-1,-0.1649637335876427
UCXNtXq8h4QeA6b0qHhxEDUA,0.0,0.0,0.0,0.9042248953258802,-0.3435728666961863,0.5456083459152445,14.0,0.3125,0.0172413793103448,0.5,-1,-0.19971685633912417
UCXNx4hsJyGwsWS43QH4EKKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXOHvKAvl19adqLbuapVuCA,0.0,0.0,0.0,8.79883758909861,-0.7958503321775876,-1.017149774037816,-2.0,0.078125,0.0,0.0,-1,-0.09060816786280912
UCXONQCn5YSN3f7IrkG82jfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXONYykR3CNPxO32E4bJOKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXONpirrgKxBortHyttvphg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXOcOWCDJS42S6ov5r1WZpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXOn_9YjVLOLH2y1gHSsAQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXOqE9DIWyOokijkDDumfIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXOs21K-L6zAYXK8XNglYqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCXOwlGRyg1OecDSX1xd2eUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXP1MUYBjkJd92dlKACHhTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXP5hD8nCSVa0Hnl9WMHjuA,0.0,0.0,0.0,-0.2889462212279827,-0.0458233176768971,0.2091702194737124,10.0,0.203125,0.0689655172413793,0.08125,-1,-0.10261710284505521
UCXPRbzoVXUozdVd0y9xwEmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXPSYw-QvU_J3bxPFCRoKkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
