userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCO9R-7KbM3ojDB9qcmof3nw,1.0129743308977512,0.0,0.0,-0.2020146808568229,-0.2525306360278801,-0.3473088526239655,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16881048011817457
UCO9n6HD1dYwHksE2aZJkvtg,-0.0524252205890901,0.6,0.0,8.068802089349271,-0.4237906102725103,-0.5388817351133561,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12335220401180563
UCOA4mbH6709x0KTkf3ICIOA,-0.1585472525838876,0.8,0.0,5.847156841836854,-0.0576639940314697,0.0693829290151528,-0.4760316220876877,0.4441467833028926,0.4947284472523816,0.2,1,0.059688362271348716
UCOA8fMSFHM98O0A_kJ74JBw,0.4470721811678724,-0.2,0.0,-0.1216309195568992,0.0820211938381438,0.3267029243119048,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16070947361876914
UCOACbYmQiGANhMIjJNq6Ftw,0.0350598119034794,1.0,0.0,0.3446012136597096,0.0942462525477668,-0.0500368968872214,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1540852568510213
UCOAVGbHmdjBacvpFkGqMgIQ,-0.340340774784061,-0.4,0.0,0.1857036183881828,0.0534451191043998,-0.2808155388677072,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16693894534291603
UCOB2TfE-J1QyQW40N1n4kqQ,1.7164214385082477,-0.4,0.0,-0.3286857192297326,0.5118848207152646,0.5808974516002899,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13235169662737245
UCOBNkglJN0RPvIjXWmzY9xg,0.0508837126393576,-0.2,0.0,0.0460196389423971,-0.329810471442283,-0.3525469062093572,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17126339958235204
UCOBRw0YHPSxv3m-QHRfedew,-0.1137825667177482,1.2,0.0,0.3681030849764773,-0.0110185558605739,-0.3401856046200343,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15389104850309798
UCOBue1PH-JNU-lVaZmg9M1A,0.7359647729136877,2.2,0.0,-0.2199208604185847,-0.4668330044793081,-0.4152122536361928,-0.1766416279327465,0.4441467833028926,0.4947284472523816,0.2,1,0.06488033462476772
UCODjoZjcNzoFK87d7fqQqhA,0.0506802707907881,0.2,0.0,-0.2064398720631015,-0.2868317494162644,-0.3509639211352142,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14461547782130307
UCOEYfejyDmEUT33-HJx63ug,-0.4241045652350819,-0.2,0.0,1.377254728112784,-0.544513065030038,-0.5648070434028816,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13832377846889687
UCOFlYbL1XlJuUgUg8BOITaQ,15.953378713576384,17.4,0.0,-0.3326644538056516,0.3007391989967457,0.4735400448625869,-0.8773416142528216,1.780983222062908,7.949659828723291,0.0,-1,-0.2015840600477251
UCOGHTW0R5EG_1g4YQPe4N7Q,-0.4204154863810214,-0.2,0.0,3.569959130341506,-0.018071474346895,-0.1896445559551063,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15400874066874504
UCOGS7MVA2Nh359RS2ZkDr9w,1.902564917325108,-0.4,0.0,-0.3195684032300196,0.7016788571821626,2.5825054276609927,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.06213539007659974
UCOH7P4vi19uqPXT4t5Bl68Q,0.0205102598353754,0.0,0.0,0.1082676951402439,-0.0933865681829656,-0.1471692129975746,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14663863522392184
UCOHBX-VEGAjsP1amx8S9ZYg,39.46773257278374,-0.4,0.0,-0.3435697422536514,1.5415403905332667,1.8117204964001177,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.1134125585963629
UCOHNa-o9r39sGa_0MUW_wnA,-0.1481800673489396,-0.4,0.0,-0.007142331509101,-0.1464345907979371,-0.1528297803837905,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16951906920304033
UCOHhIeXoMQU62_gVqQ9s2nA,-0.3836767948414897,0.2,0.0,1.3256596575389876,-0.2977196923295225,-0.398322992606857,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16004834952541996
UCOHl1cyutua5NuXsNtGXJXQ,-0.0498852329635213,0.4,0.0,-0.1158079092424477,-0.1764878601257604,-0.3793619750545405,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14181182405136478
UCOIwaSMx6CbtVsp_ufHb0fQ,1.3196362072239292,0.4,0.0,-0.2826269112467207,-0.1240219831636282,-0.360443839644355,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1565771598742164
UCOJ5OZF877I4rLPJqyeDXQQ,0.3065306770932227,-0.2,0.0,-0.1207958804136219,-0.2679211117248163,-0.2988675043647313,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1526743424869736
UCOJNlPA61Tz53ixKkmYLHRw,-0.3683954057017968,0.2,0.0,0.2871524997767064,0.1251909324065002,-0.0401887080327025,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1343663683484928
UCOJOBZNJLZCIW1FEaySuaAA,-0.3998288320555708,0.0,0.0,1.128853349939164,-0.4182238424672355,-0.4517632699549718,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1640229637674136
UCOK1phMiLpK5TufxS4DU1cg,-0.3281326603873399,4.4,0.0,1.5320833268957426,0.2132034509829998,0.0806048285868811,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.05762940336864125
UCOK3_U9b_pUV6JzvCuvgXBQ,8.730638010244611,0.0,0.0,-0.2154589754301029,0.0290823235330796,0.3212668320883349,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11011058218622755
UCOKFyd2ACxCdzZWKPvNIGGw,1.509321511747313,-0.2,0.0,-0.2762785742794891,-0.40239675753067,-0.4574163236428715,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1326101095141295
UCOKIPfw_xp5YeR_LUMDnHMA,2.2230182134428835,1.4,0.0,-0.2958110731782205,0.0205684433603063,-0.1782256881680372,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1405807138030058
UCOKXaauDtahsPXzhZ5mx70Q,-0.3464556554896361,2.0,0.0,0.9801892263093508,-0.1461649203852248,-0.3173284631440456,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14125738268686244
UCOK_OFc3XbqU4scnL15tw3A,0.9186416672156366,0.2,0.0,-0.2492525965871874,0.1607200092813422,-0.0199061594145417,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15350108230555926
UCOLNChBfTnznJ1I5PesdplA,0.209897736564119,-0.2,0.0,-0.2121938235665781,-0.4703986466029482,-0.4906931690100566,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1614496712621351
UCOM4a2QTWooucQrESCL22Ng,-0.3640272185817971,13.8,0.0,3.3845455644297253,-0.2836045752009774,-0.4076982612013472,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,-1,-0.03708375231561123
UCOMbDLR7ma8bpUaI9M15S1A,0.6784495018581022,-0.4,0.0,11.224009710166476,-0.3078053657649615,-0.1451723649030538,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12604087588336743
UCOMdlfZQqI49vx6q1dObZyQ,-0.3952526360250949,0.2,0.0,1.842415857878285,-0.1195012583282988,-0.2717332420476724,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1583087710533504
UCONZZrKKk_FQEujmxFW26Ug,-0.4084414804366443,-0.4,0.0,2.9855171647210006,-0.2986365717327442,-0.3195613645245356,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15929626515336454
UCOO-PqTx5q4lc5M5Ehp49EA,-0.1248500020021261,0.4,0.0,0.323355278141357,-0.0771592581100731,-0.2939916509061213,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1647857141975798
UCOOYzLfBjWHsXTMy2q7_DWw,1.7396393847918497,3.6,0.0,-0.3258939782781903,-0.1928286886009566,-0.3680793402686815,-0.0449100305045724,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.02682558186361622
UCOQRy7VX5R0wzV0A9crrJ9Q,1.4533304399381537,0.2,0.0,-0.2690293511956416,0.0518405801487618,0.016626283515537,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15827847097315173
UCORKyLSn_1kB6FeTglUJAlw,1.1841271440510373,2.2,0.0,-0.2807452570398439,-0.2923712291440624,-0.3045173395550409,-2.0585215911923767,1.780983222062908,2.358461292620109,0.4000000000000001,-1,-0.05622689782601675
UCOSS7iCR71i1AZOnc4kGWrQ,2.280185538965895,-0.4,0.0,-0.322861948034919,0.1744732003296681,-0.0508075700835089,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14985974542744618
UCOSjY8fVvvJ3StDZxHcbOMA,-0.0613487613297734,-0.4,0.0,-0.0826038986169683,-0.126263243927059,-0.3492405891907375,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16542178616566883
UCOTml_gIIqTMOWYzVKfbyxw,-0.0593511765261351,2.4,0.0,0.0976810314404237,0.135385183666005,-0.0584955345925768,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1336128024286879
UCOU6zqVSXbnAQQWUtwYWLkQ,-0.4142215539857164,-0.4,0.0,2.841514541157885,-0.2738808278457575,-0.3443625221094623,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.0534713022550633
UCOV7AXpExgw9gJM6xQ36y2A,-0.4207502935375243,-0.4,0.0,3.5311371022584384,-0.2124499078299016,-0.3763890596192552,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15899973495986502
UCOV_00hqRpi0DcWVqEyNT0A,1.789311746538582,-0.2,0.0,-0.3274897378382085,0.0728523998059265,0.3025156773377988,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15319243083658302
UCOVtadIA-z4uo43Gu8g-OTA,1.019311087774501,-0.4,0.0,-0.3077654568829147,-0.2894677777005269,-0.3516837320127798,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16522772075169395
UCOWLEo3-Nqbhb97526vU8tQ,2.8396558538938765,0.2,0.0,-0.3309590920804867,-0.0965792732477555,0.0562786111754146,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14242459718040607
UCOWXz88XBCezFdNJITdVo_Q,-0.3034846340428762,2.0,0.0,0.1620835476405193,-0.2472913251523273,-0.1872753273288595,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12253520134951734
UCOWlNOZjIXy-5LLeFIoIj1Q,0.3648721627788429,3.0,0.0,-0.0989746207046914,-0.3598174337295396,-0.4725761991680061,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11525079077353556
UCOX-HcA1qSeNCbNq_up7q0w,-0.1551118155150566,-0.2,0.0,0.0015726096157425,0.1737091341603168,0.2117543034944874,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16631553609124394
UCOYB0P8rcNwS6GVkQ9XojcA,1.2323569416296272,1.6,0.0,-0.2542496210928851,1.3441056923728545,1.44907368290623,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.04117507805259196
UCOYvo3AjQuR19MepKm_Fbqg,0.0803537175607128,0.6,0.0,-0.0071346020077191,-0.0909633869030225,-0.3639155393589093,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14208170915131624
UCOZ1ypuDGFTxDXBsSlsbk0w,-0.1299144769219442,-0.4,0.0,36.7746566598017,-0.4884306081996422,-0.4685012818402359,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,-1,-0.03146075862897857
UCOZCKKyYUGDWykrTwnF6zwQ,1.6263722637071365,-0.4,0.0,-0.3262839209140142,0.2050358471037258,-0.0049191789012018,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12177400265301108
UCO_20mmJbXW7v-5yLX_razQ,-0.086910357708896,-0.2,0.0,-0.17617029673874,0.1920467222247514,-0.3129265814936266,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16563227222780935
UCO_Senc66PgejI8-WrLvcjA,-0.3548862856943567,-0.4,0.0,0.6240434984361266,-0.3380623860712786,-0.1161467563282659,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16121103199038456
UCO_cJQMTRU7LC5SuxCMNh-g,3.297404688546956,3.2,0.0,-0.1443624102625915,-0.4717274573322551,-0.387336564993143,-0.0743655429729835,0.4441467833028926,0.4947284472523816,0.0,1,0.02285567975799324
UCOa9lEGB8r3dHaza9AufyNg,0.0093292619129733,0.2,0.0,2.673148123652132,-0.0495892038326419,-0.0172818895854079,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15738707247509554
UCOaFox655s6MzVAC83kTI_Q,0.3268399862047051,2.8,0.0,-0.2318454549715753,-0.4581735878933252,-0.5340625007928094,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.0505936372928486
UCOaHbz8qAE0GL9MLo-3kAvg,-0.358635594407259,0.0,0.0,2.580325404185396,-0.336359610036724,-0.4056310030767239,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16228752466185964
UCOb-p3GqtKz2Ta4CA2Z8eZg,-0.3720544526639257,-0.4,0.0,1.3776536699266848,-0.3380623860712786,-0.231907259757133,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1660450252973943
UCObHOMdIxTZJXmsEcX6GXlA,0.6748270744287158,-0.4,0.0,-0.2260374579460843,-0.0657492033144249,0.0443189160736716,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15951185792203654
UCObVMTiout7KscK0I1_0PPg,-0.3495183800462825,0.8,0.0,0.4506024100768031,-0.3719035713174624,-0.5013024411806383,-0.4760316220876877,0.4441467833028926,0.4947284472523816,0.0,1,0.09102228311252786
UCOcGyutuwSVLTne2lJAkYqw,-0.3851561077118023,1.0,0.0,2.08805752299273,-0.1976270241444837,-0.1807073313427567,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15777228111387115
UCOd31c1GKnPD3O8bu7SGqlg,-0.3170344766119375,-0.4,0.0,2.211019881336741,-0.3848232356355868,-0.4845611838364397,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16018352515172013
UCOg2XwUN71v8PdZlmQcLFkg,-0.3585877648134729,-0.4,0.0,12.866211740465385,0.015853063572309,-0.0498334982210628,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12322339992531578
UCOgje81FqcFoedPzWXm8UKw,-0.0749894957576146,0.0,0.0,0.0629730267627139,-0.3926822019489159,-0.3721221411580161,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16842278761215052
UCOgwZ1QvTtCnDbTeYavh04g,-0.3378855223030392,-0.4,0.0,1.8735822630889205,-0.2124499078299016,-0.337767460215663,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1622500792445129
UCOhaqXJiXe2y-Q0DRyF4gPQ,-0.2393231780329304,1.8,0.0,0.2288423824913928,-0.329810471442283,-0.2937287566748369,-0.7647291164513808,1.1125650026829004,0.8674750163259272,0.4000000000000001,1,0.03658110991072189
UCOiWER0zk6Sd8jwO_etqTvQ,-0.3286690253004158,0.0,0.0,1.1575632132658045,1.0422340640930907,0.4870201156873433,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10757120075263155
UCOilWDs1ZQReeC0Mm5Y_wZg,0.3386651355189957,4.4,0.0,-0.061889584609811,1.0793383217160784,0.8321628774099769,-4.962457051739565,3.7862378802029313,9.813392674091018,0.0,-1,-0.17620014628837355
UCOis8rdOOwxIqghiLfhkyuQ,-0.3539810663452931,-0.2,0.0,0.3765969919109082,-0.2495835236603817,-0.2209707796415173,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.172253644504201
UCOjHOeHSd8oCpQEk13N-47g,-0.3242547523739034,0.0,0.0,0.4875878387734914,-0.3782740970411458,-0.2535134358402375,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16948346526337738
UCOjVOTZfsxmqx29iDrmroKw,-0.079051689729868,0.6,0.0,-0.0719284665458536,-0.3719869239904826,-0.5035138486617665,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1578722207643672
UCOjaA-WqeSVv5yYzcZVHRSw,4.289743818274115,-0.2,0.0,2.575539123596525,1.848542177378676,2.2897383099011246,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.003266148272905056
UCOjxpYAURcMhb-uQ5nSfXCw,0.6480890029024369,-0.4,0.0,-0.2838320194583027,-0.3499818183131611,-0.354132319596628,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.09453779123647471
UCOk3nlK804t82lxHW2Imkgw,0.2943564585359677,0.4,0.0,0.028201850081811,-0.2676664230016991,-0.2973393817315283,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14482761622074025
UCOkuyzzPVBvlX5sWhpJf3mA,-0.1080364934905746,2.4,0.0,0.5244680297616519,-0.4186030031227032,-0.4951847692153353,-0.1518800494688042,0.4441467833028926,0.4947284472523816,0.0,1,0.07577559449396587
UCOl1ONk1o9NJtNwHnM55rnQ,-0.0973664383504769,0.0,0.0,-0.0600113443603891,-0.5413476480427248,-0.5003294328455974,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.2,1,0.06652394548617702
UCOlE-jjlntU6MdyCVSecwCw,2.640363637772757,0.6,0.0,-0.314912604301388,3.8681218762084058,7.861694732956248,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.08703128012534012
UCOlQXgFDQB-YoLfCVxIBhnQ,5.789420248857818,-0.4,0.0,-0.3410193760326539,-0.461841105506212,-0.5714621590066964,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11420027105511177
UCOljzDRpDcHrQgvQFjuiN1w,7.556871878136393,-0.4,0.0,-0.3432881346349473,-0.2115330284266799,-0.0736327280561383,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11345011705739094
UCOlnVMMaCwpT6JQqgYH92vA,-0.2750111056351102,0.8,0.0,0.3452124209377013,0.1107084054692479,0.327238830870439,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15960088744647155
UCOlqfgRewSDK_oLr8j67XYg,0.2803637927760706,-0.4,0.0,-0.1239850596950027,-0.2894677777005269,-0.2353670349692053,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16599021655004098
UCOmgDvzShvSQcXcSx9ADeSA,1.3403772005626615,-0.4,0.0,-0.2806816833062606,0.2478235525874065,0.4201525098043743,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15159789276100566
UCOmuYcwzKikgTT-y5tPQRnQ,-0.1637006306799281,2.4,0.0,0.0612613582079144,0.0830265440609746,0.2089876316815255,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.10040107825450317
UCOn0MpVF3nSJPIg1LiJ3e4A,-0.2777829876113601,-0.4,0.0,0.5656080135652009,-0.2564601191845446,-0.314864607669682,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1399010412834728
UCOn5j2GhOWypkA2ehAZ9F0A,-0.1032787075823746,-0.4,0.0,-0.1092838509003619,-0.353649335926048,-0.5268034037170405,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16380215657660108
UCOnULsxLCgbXeD313udb7Ow,-0.4268002253138324,10.8,0.0,5.96109337433981,-0.3918877162833608,-0.4414091445545757,-0.5391348995442324,1.1125650026829004,3.849447568914291,0.2,-1,-0.11313882126163222
UCOnUmG2umqGw6-BIdE2Dz1w,-0.0119333175746631,3.4,0.0,0.2238580614393539,-0.1133887289734873,-0.2952007688107602,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.09285240831727964
UCOnesLMmE6xQw8TYEBx-Zuw,-0.2286143866325142,1.0,0.0,21.761246177333557,-0.3439456955752847,-0.4231937237430714,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10339663316235792
UCOnnai3JWCwu-ItFNM2nNxg,0.4810656994459923,0.4,0.0,-0.086920052437308,-0.4057077109311928,-0.5485456800513308,-0.6471116187476543,0.4441467833028926,0.4947284472523816,0.0,1,0.07820947454718113
UCOnoZ2KWZfVnwU0X-Nl5tjw,-0.180828415207375,-0.4,0.0,0.076777301327451,-0.4325009646031167,-0.4868608308406758,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16351144778452342
UCOoQMwYv7NyqbVjbqeC_4Ww,2.444816329377612,0.0,0.0,-0.3200175460678265,-0.4647227264877661,-0.53598570740984,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13530581733618158
UCOp2OQUz-BfGNLBvmDMbSRQ,-0.4263536633095532,-0.4,0.0,8.614337952358616,-0.3398961448777221,-0.5062875988708573,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1316252054107147
UCOp8s-AVP-1UUjpoF2kROeQ,0.4709039405717296,0.2,0.0,-0.2233333692592722,0.1039880962069977,0.3848281957099195,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1545507143538194
UCOpIjnlDx5oW9by0eZS-kcw,0.4266737451513025,-0.2,0.0,-0.2609736713256755,0.522123307384574,0.9052502579359964,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13043511213895304
UCOpQ4iXUaX1QjPKJKOxuwdw,0.4431591225262439,-0.4,0.0,-0.2106418237792579,-0.2271199782814493,-0.2898549660355121,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16702372893591877
UCOpTEb4CPUn2r3rTOr7bH4Q,4.878867678653774,0.0,0.0,-0.3148198053643309,2.735841304615514,1.3201536375182596,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.002052562411306691
UCOpUI8M0Dd-mK6wmL98E2wA,-0.1960171898674334,0.4,0.0,0.3372164124705221,0.0165661919970369,0.4090007287514233,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15971874288893584
UCOq2vVCMdIElYzSHJOC6KIg,-0.331589287721025,-0.4,0.0,0.6503979469509908,-0.1491852290076022,-0.3277912067179672,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13657659210488954
UCOqKoUzBJjGZlkL_HhFqs5Q,0.0,0.0,0.0,0.0,0.1588862504748987,-0.0868368957291221,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14015941439615054
UCOq_lWI50yTa9F3Y_FxVdzQ,0.1900588625081861,-0.4,0.0,-0.1398495708460725,-0.1537696260237109,-0.0717643246169907,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16636319402132327
UCOqhn4eQQ8kQCN1FpmYUTEw,8.545036600157328,-0.4,0.0,18.28113364415285,-0.3875738738452519,-0.481353233761395,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.04171696688805654
UCOsKYxFZmG37huU0f2AFM1w,-0.4258021283062068,4.2,0.0,6.894638404226607,-0.1778704560512536,-0.2803279374488897,-0.3110616253084339,0.4441467833028926,1.2402215853994727,0.0,1,0.008853271285167719
UCOt-Xm-JhhDuVqJvinDa9Ew,-0.3176761903285682,-0.4,0.0,6.913996020087214,-0.3939920296678041,-0.4074690959268348,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1427695333301801
UCOtHoxRPmjHBkOK5KRpT-WQ,-0.0820875403354604,0.0,0.0,0.1032892542806865,-0.1909687332401353,-0.2707515879816485,-3.335511566261412,1.780983222062908,1.2402215853994727,0.0,1,0.01680019972494523
UCOtpQsDtY4DQxBaqzZpXaJQ,-0.3262974746085197,0.4,0.0,0.8598998789227221,0.3339083410010022,0.3462903471089394,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15181880163788725
UCOv1FCfalkE3WRSo5moZc-w,0.1405353039421217,-0.4,0.0,-0.2610639549983047,-0.4774280553609815,-0.5215003194734728,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15912259193884715
UCOvmYM5PJctApj3vD9zzk8w,0.8616866685525402,0.4,0.0,-0.2607410197289448,-0.2095973941309895,0.321620159744531,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1575390670280286
UCOvo2pdi9OIedBs2k05esjQ,-0.3776950232311215,-0.4,0.0,2.986491328326613,0.0103517871529785,-0.3544144055195753,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.11536279079416473
UCOwJnoOgaskphFYAYaijb4w,-0.1373074706614711,0.0,0.0,-0.0993475876398732,37.08869288789594,2.8932373811019003,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,-1,-0.07994460799167413
UCOxMw8uERlc4rM80LqvQsUQ,-0.086893665044398,6.4,0.0,-0.0550332861614513,-0.2162584838125149,-0.0051431309530853,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.08590641171662478
UCOxO1ByvDjCp2kVRYHI6fMg,-0.3002052502205568,0.4,0.0,24.94978640384913,-0.0318246653952209,-0.4146519457940424,-5.35181152689673,2.4494014414429155,2.7312078616936546,0.0,-1,-0.09496660847770544
UCOxxuizqZ06yxdE7rgY1dfQ,-0.343975602478503,-0.2,0.0,2.912031234401541,0.0331209589996515,0.4790032253368887,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15039276315020284
UCOyqLyoDVlDTCY3QICzH5hQ,1.0507431024909584,0.0,0.0,-0.2737030115506954,0.215732773474646,-0.1388121937565163,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16137831478974574
UCOyrNXKA9UBso3tJq6CSSCA,3.4956936204511364,-0.4,0.0,-0.3218106907369203,0.1488005770394597,0.0322153324078891,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13295938009708091
UCOz0_S3ydmp57js8PPEJhPw,1.9500517323557789,-0.4,0.0,-0.3137337658655433,0.279914331700167,0.2077242558967744,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15160379464990936
UCOzNudy9AvzVJ4RevDt1a9g,-0.1435921630324848,0.2,0.0,0.3716140360201458,-0.2260884889528248,-0.1305938743062737,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16735499524729391
UCOzz0A5l00GQy-NSyFvC_vA,0.6519284349702974,1.6,0.0,-0.248078336669284,0.7585253801819097,0.9072316478723448,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09752457095475053
