userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UCaS7YxxHk4KpF4RW70_ZU9g,0.0995381908511502,0.0704642361139189,-0.1533227108633682,0.0,-0.2217127734342647,-0.2478718084569988,-1.385150048866164,-0.6480389359587571,-0.870703432077267,-0.5978505922601076,0.0,1,0.11052903343712317
UCaUNr9xoYgPNavKHqsTAHVA,1.8649330948461789,-0.2276418714902127,-0.2743562244724118,0.0,-0.2217127734342647,-0.2478718084569988,-1.3634262740167444,-0.6862777031018394,-0.5119130601850839,-0.3094234624420706,0.25,1,0.08796271399240385
UCaV3zGTX97CrTGXzHdWEFbQ,-0.2220208151357652,-0.0967209824378295,-0.1460945238670559,0.0,-0.2217127734342647,-0.2478718084569988,-0.3649358824979615,-0.3424254275638889,0.80843507923686,-0.165209897533052,0.0,1,0.11089508841024237
UCaVVb5mK2XSGCAGDFT_nh0w,-0.2372260718044664,-0.4084186459227751,-0.4594627317671731,0.0,-0.2217127734342647,-0.2478718084569988,-0.2844799459755168,0.6730243375449566,-0.4700544735529389,-0.5978505922601076,0.0,1,0.11740148578304677
UCaVejI6C8VSzFKfMuOCMGIA,-0.1339489879735502,-0.1168510150898144,-0.2926027179444315,0.0,-0.2217127734342647,-0.2478718084569988,0.7821106659197298,0.6609745579108789,0.7344193523828642,-0.0209963326240335,0.5,1,0.08638868420752743
UCaXY4FXAAMXjxUFQ50o8d-w,-0.1071650747883619,-0.1924269271516526,-0.1474567314423235,0.0,-0.2217127734342647,-0.2478718084569988,-1.5414142342007926,-0.5847383660859384,-0.7704477483689285,-0.4536370273510891,0.5,1,0.07268830923493508
UCaYwxG8OGnuWZSk1SuR7Bqg,-0.0849048242025361,-0.0905760251019604,-0.1791099283913856,0.0,-0.2217127734342647,-0.2478718084569988,0.8507218837034917,1.4397053219578733,0.6782552048780766,-0.5978505922601076,0.0,1,0.12271328710550228
UCa_8NRDv31fTyhk6WT05I4Q,-0.2841134631869977,0.1095027886006166,0.8744924888822725,0.0,-0.2217127734342647,-0.2478718084569988,1.4288314415236345,0.3830729463061125,-0.4340460489672112,1.132712186648115,0.0,1,0.06113147322517426
UCa_SRtyMKNTATB3hNTqfSag,-0.290364413443363,1.593566075087263,2.4147375402024607,0.0,-0.2217127734342647,-0.2478718084569988,0.501153838870201,0.5060381605572347,-0.134432051314691,-0.5978505922601076,0.0,1,0.02226630839518534
UCaa22TRx3oy9oWbQ64YtVnA,-0.1571439109104467,0.3501657424362357,-0.0153069331697345,0.0,-0.2217127734342647,-0.2478718084569988,0.3035418838045437,0.1713573212242971,-0.7608827442243584,-0.5978505922601076,0.0,1,0.112146275952549
UCaaYdDw_YRhfLu3fZoU-4nA,0.238531845870145,-0.3058614269379255,-0.4031383588344328,0.0,-0.2217127734342647,-0.2478718084569988,-1.239315381184125,-0.7632954703965974,-0.6219351802019139,-0.5978505922601076,0.0,1,0.12135802276413005
UCabXdzM648jvcRl30OaPjRw,0.0060286683753214,-0.2653022156378891,-0.3139519620112447,0.0,8.908989617997594,6.977172828652295,-0.5168349620927696,-1.0778010581234148,-1.1126147017347294,3.5843427901014304,0.0,-1,-0.1637464413471228
UCabae30sDHbx4SoGfkoPYGw,-0.0723922122104778,-0.0948139267129046,-0.2600562249908914,0.0,-0.2217127734342647,-0.2478718084569988,1.1865686337492345,-0.8533405916003499,-0.62107103664745,-0.5978505922601076,0.0,1,0.12010914054844618
UCackWv-uzBLhE0UhHFGUPNA,-0.2480114236691817,-0.3478166528862731,-0.363455468953736,0.0,-0.2217127734342647,-0.2478718084569988,0.2271333643098934,2.191332335458377,1.6004100618802437,-0.4536370273510891,0.0,1,0.05868854173534799
UCag5M6T6BZWo0TSIkVOk9Vw,-0.1269230062761161,0.1738690354209573,-0.1753792005051116,0.0,-0.2217127734342647,-0.2478718084569988,-1.3122285009115195,-0.8533405916003499,-0.6210710366474501,-0.5978505922601076,0.25,1,0.10038196905861868
UCagbyRfPgZ8x5Hxtm1yQcCw,-0.0001749842429096,0.8599853062328225,0.4729986932729438,0.0,1.6044277048521072,1.1971371189648596,-0.8284690196168197,-0.505479174835902,-0.7870401335615216,-0.165209897533052,0.5,-1,-0.03465888333861167
UCagtBb8oFmImZQGBg7OVX-Q,1.4479656039290278,-0.0524349106034626,-0.1532334384979299,0.0,-0.2217127734342647,-0.2478718084569988,-1.0106873777302146,-1.0626533451216789,-1.1363133422457783,-0.5978505922601076,0.0,1,0.10090173545877756
UCah1NkJCqsQdFx8rFPLelpw,0.4416216650125089,-0.3855339772236765,-0.4108273068439018,0.0,-0.2217127734342647,-0.2478718084569988,-1.0854448973184585,-1.166720051060533,-1.0229319919979818,-0.5978505922601076,0.0,1,0.11216572631818161
UCai4b_SK-vwQg8B7zLsqLLA,-0.264017487835567,-0.1867763916703937,-0.4557851364629925,0.0,-0.2217127734342647,-0.2478718084569988,0.7632395890770762,0.0306987778928099,-0.1395830457686502,-0.4536370273510891,0.0,1,0.1382348903852344
UCaiaq7nXs_Aef6PQn8epsNw,-0.3011577985076436,-0.3266271448315521,-0.4567825640754329,0.0,-0.2217127734342647,-0.2478718084569988,1.0426923351389628,-1.194118341410486,-1.0202827234216163,-0.4536370273510891,0.25,1,0.09499371408958884
UCajcy7K0SoZB0f4sqa38ULw,-0.0378960535573958,0.6620753010017286,0.556436132776695,0.0,-0.2217127734342647,-0.2478718084569988,0.4924650646619991,-0.7632954703965951,-0.6219351802019176,-0.5978505922601076,0.75,1,0.002824570957953354
UCalno-3qR_9o7oE8G4Pf4ig,0.3235580640767743,1.9171063191850133,2.11512754535427,0.0,-0.2217127734342647,-0.2478718084569988,0.5724974516357122,-0.4220928851998446,-0.2570842848287901,1.2769257515571333,0.0,-1,-0.016126712078295302
UCamC-rEdtevcaOMEATd6iZA,2.7089026319165117,-0.0219220190046644,-0.3523917175252506,0.0,-0.2217127734342647,-0.2478718084569988,-0.7858641298010067,-1.166720051060533,-1.0229319919979811,-0.5978505922601076,0.0,1,0.09641777042790262
UCamGP4oDtI_5P84T2DY5Uvw,-0.081530298074562,-0.0980831650984901,-0.5266663631296659,0.0,-0.2217127734342647,-0.2478718084569988,1.377945165404634,-0.8065143187742863,-0.5542727544441244,1.7095664462841889,0.25,1,0.051718896009883775
UCamo-TUszAVRCBtgh5ehqNA,1.8355327343547905,0.0139941971480875,-0.1509441131645001,0.0,-0.2217127734342647,-0.2478718084569988,-0.8107146568266947,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.09467575295323416
UCaoKfuiXh65zjATLQHenR0g,0.377235512585716,-0.2326869924556224,-0.4441400267766648,0.0,1.6044277048521072,1.1971371189648596,-0.9620502784594896,-0.4942438703915391,-0.964400159742981,-0.0209963326240335,0.25,1,0.007161647253071113
UCaq2spPs0ECFC422NVP4esg,-0.0524114260937109,-0.3465452824029899,-0.3945807850331194,0.0,-0.2217127734342647,-0.2478718084569988,-0.9594553691253844,-0.910711452011554,-0.6805882007103992,-0.5978505922601076,0.0,1,0.12142713559020335
UCaqGpcRt2DIAKejrA4w13dg,0.4490114436265205,-0.1829622802205439,0.0100527567142871,0.0,-0.2217127734342647,-0.2478718084569988,0.647951818524674,0.1787219491767333,2.0824600714580987,-0.5978505922601076,0.0,1,0.08028336417112186
UCaqpLEe6hP6xDdpaat1qpIw,2.4443416210398343,-0.3254499499396232,-0.4468861781987814,0.0,-0.2217127734342647,-0.2478718084569988,1.1883230509019085,-1.3737130345248083,-1.2147790919480497,-0.0209963326240335,0.0,1,0.08669702240943711
UCatanT79m3Fx2GAuOj3wh1Q,-0.2305297148599383,0.1381709465570039,0.4836220811203824,0.0,-0.2217127734342647,-0.2478718084569988,-1.2440947830922502,0.5076986646116363,1.2445375166572297,1.132712186648115,0.5,1,0.01684850330342702
UCau1ICCCgOgaz6ke_ObT5oA,-0.1303191602302804,0.2043819270197555,0.300528085688388,0.0,-0.2217127734342647,-0.2478718084569988,-0.8326390599183695,1.714850454352285,2.3514292611181293,-0.5978505922601076,0.25,1,0.03121720893241947
UCauL193i_LvE1FksCn7_avw,-0.2343138039282211,0.2645601298951631,0.0187909072714529,0.0,-0.2217127734342647,-0.2478718084569988,0.2641889457791654,1.6077186863074335,0.8679844604640565,-0.0209963326240335,0.25,1,0.09021624475716616
UCauPYWkHDZHao4si3ORiSpw,-0.0510124962249135,-0.2501094768561708,-0.3225945066891894,0.0,-0.2217127734342647,-0.2478718084569988,1.181839694295736,0.199539653505047,0.3539754572786153,-0.0209963326240335,0.0,1,0.12619453966161104
UCawDrwSkDB_wTniiaTN2G1g,-0.2248065404558813,0.3062328290694477,2.0077449593347483,0.0,-0.2217127734342647,-0.2478718084569988,-1.3163787077887137,-0.7255229672551384,-0.433557127277809,-0.4536370273510891,0.5,1,0.010720797712494956
UCay_iuggORd-7CLACIvQNNw,-0.1338249354930253,0.3565831363042371,0.4967124790992698,0.0,-0.2217127734342647,-0.2478718084569988,1.0009132658023518,1.4505436871501822,0.1756047585355944,-0.3094234624420706,0.25,1,0.09302888019911276
UCazMuTEKX7d07MgipOc7dUQ,-0.2057494914311915,-0.0001160888974425,-0.1490764515409105,0.0,-0.2217127734342647,-0.2478718084569988,-1.5474769732504516,2.143649556517246,1.383459195880563,0.2674307971940035,0.25,1,0.029439320141813385
UCb0EdkwM0pBHLOfZnpcNa0g,1.7157272114066806,-0.5370086890891389,-0.5684410454564206,0.0,1.6044277048521072,1.1971371189648596,-1.1140897577653892,-1.0562694392218024,-1.16007666695346,-0.3094234624420706,0.0,1,0.0021336600719988885
UCb0WEJ6xNG_gQaVAQjMMhQw,0.0463797056081265,-0.1022109913429163,0.0196725198595397,0.0,-0.2217127734342647,-0.2478718084569988,1.402728206003771,1.7071893382378704,0.6331179248212939,0.2674307971940035,0.25,1,0.07968612078036297
UCb1YcPHjeijbjTqc3FNBSJQ,-0.07878665964667,-0.0205901070697962,-0.1900108760415373,0.0,-0.2217127734342647,-0.2478718084569988,0.574659704256329,1.1182694212417756,-0.3058243247111253,-0.3094234624420706,0.0,1,0.12923696895953302
UCb3DD6dE3RhhqAU0O1xJyog,0.4047524500825792,-0.1846574408649215,-0.1236404257000608,0.0,-0.2217127734342647,-0.2478718084569988,0.5625370857630555,0.6179618466131948,0.3501163626577059,0.7000714919210592,0.0,1,0.11531153324719262
UCb3tc9EzUT34qIX0qA8tbKQ,-0.1258300143343775,-0.1994900965032262,-0.1764935583007633,0.0,-0.2217127734342647,-0.2478718084569988,0.9799836302434696,1.867237301823542,-0.84691750298084,-0.4536370273510891,0.5,1,0.05640287950815803
UCb6vQxauHlFzOCwHUHgGeMw,-0.2471689312719093,-0.3177275514485693,-0.451459748865502,0.0,-0.2217127734342647,-0.2478718084569988,-1.011728403369052,-0.9623265351910174,-0.8268262106777529,-0.5978505922601076,0.25,1,0.10996986569781997
UCb8R-4OAIAOG98P_3gIESWA,0.4760368609599855,-0.4033802517853192,-0.4108540813861257,0.0,-0.2217127734342647,-0.2478718084569988,1.4150168325573682,-0.5042657163513038,-0.4921884443623088,1.2769257515571333,0.25,1,0.07690311785971948
UCb8UjjFpMCGiN4PZO_k8e4A,-0.2951160943080262,-0.2155335811732293,-0.3763288731370428,0.0,0.6913574657089212,0.7154674764909068,-1.1015831702275412,-0.2929087163340813,-0.6346591516316262,-0.3094234624420706,0.0,1,0.06209593574544087
UCb9BIXjzeMCb8pSCv3wTCUg,0.0034165337170382,0.2942254411717724,0.7681912041090943,0.0,-0.2217127734342647,-0.2478718084569988,1.019505140954627,0.3255814347770405,1.0328263103992683,-0.3094234624420706,0.5,1,0.05175511677750211
UCb9cobEB0voDWO2wXuHkWnw,0.6808115597322808,-0.4481136576786191,-0.5172432940892242,0.0,-0.2217127734342647,-0.2478718084569988,-1.248004155392327,-1.0496180008899734,-1.2147790919480494,-0.4536370273510891,0.0,1,0.08099286494767444
UCbBCfHBg0E1i1WT4mv1-sbg,1.3841977581489993,-0.111341742995587,-0.00308406112744,0.0,-0.2217127734342647,-0.2478718084569988,-1.0756723152917531,0.7809591136539684,0.9551473051274626,0.123217232284985,0.0,1,0.07416180280910967
UCbDax9lQl9hqYlIryJJuhew,-0.2587387764698295,-0.1359215723390633,-0.138017273375744,0.0,-0.2217127734342647,-0.2478718084569988,-0.9981244419262514,0.7329046841016192,2.412564234342689,-0.165209897533052,0.0,1,0.06708254520343532
UCbE4dsop37iURoMsQeRCzpw,0.8282925558670392,0.1684266775626922,0.1326025413140067,0.0,-0.2217127734342647,-0.2478718084569988,1.148727427055751,-0.956878298419998,-0.7950867027945748,1.421139316466152,0.0,1,0.0628175888975579
UCbE73iycaKF0ZYu6CZvF9rw,-0.125069451187389,-0.3236606137038911,-0.4030978849145084,0.0,-0.2217127734342647,-0.2478718084569988,0.4571846972174122,-0.3941983615129298,-0.1647000198878635,-0.5978505922601076,0.25,1,0.12204545691969193
UCbIuy0Cq4U3RKhwiHoshgyQ,-0.2059463202337661,-0.3965525214121314,-0.443902430922666,0.0,-0.2217127734342647,-0.2478718084569988,-1.1356272344632523,-1.0626533451216789,-1.1408008736742337,0.123217232284985,0.0,1,0.09706757917916531
UCbK6uCU8ERLOTIbLe-k6iUw,-0.1361443860779087,-0.3363743185367238,-0.2547897740567461,0.0,-0.2217127734342647,-0.2478718084569988,-1.538429394133246,1.7148504543522842,1.6972810445497777,-0.5978505922601076,0.0,1,0.03822761138859587
UCbKFPCQAdYjhfCClH8WAVmw,3.263907955737697,-0.2024330837330486,-0.3793673627783158,0.0,2.517497943995293,7.9405121136002,0.4209615908210281,0.6041863954388892,-0.1994356016743481,3.872769919919467,0.25,-1,-0.12649087940226456
UCbM1YWf9-yCq0o_4ofSVyFA,-0.232870876967119,-0.0502554183464057,-0.3604025295284116,0.0,-0.2217127734342647,-0.2478718084569988,-0.5827593464522942,1.7583895536297864,1.7788553653917116,0.7000714919210592,0.5,1,0.009236852825228847
UCbMLCCCCYgsFa5CB_8VE2tQ,-0.2641199331589063,-0.2897574008163376,-0.3730161306211547,0.0,-0.2217127734342647,-0.2478718084569988,0.2041540594159716,0.1000863191834943,1.0934752057574826,-0.5978505922601076,0.0,1,0.12254414711332012
UCbOFAfe06fMKCKC3__xO2zQ,-0.2638754779978394,-0.0554014417311236,0.052159729854541,0.0,-0.2217127734342647,-0.2478718084569988,1.1830559842314448,0.503496223883904,1.2404971723460247,-0.165209897533052,0.0,1,0.10967962227815486
UCbOghTKH54IjBu9qxQdCPUQ,0.6965205832808311,-0.3173567350576117,-0.3626764578530244,0.0,1.6044277048521072,1.1971371189648596,1.2045479106444172,-0.0773328999854683,-0.0769370691693797,0.9884986217390964,0.25,1,0.022506111818646146
UCbRLpInyhpPXz48d1RntbHw,-0.2941375684460981,-0.1465163263664238,-0.3159053730404673,0.0,-0.2217127734342647,-0.2478718084569988,1.031918911024056,1.5972902971955787,1.6679663777952256,-0.0209963326240335,0.0,1,0.08928681898875596
UCbTFTaodP-EgUKolj3Sntpw,-0.0394433902969905,0.2405453540998127,-0.1469767055243448,0.0,-0.2217127734342647,-0.2478718084569988,-1.2972244462700586,0.67888884516248,-0.6923989056338191,-0.4536370273510891,0.25,1,0.09370385179564011
UCbTuq_flXapL0xgT0hhVQ6Q,0.6709247411137754,-0.2270364569743635,-0.4466840159023714,0.0,-0.2217127734342647,-0.2478718084569988,-1.1883422066897988,0.4383055847340855,1.6631868239584442,-0.5978505922601076,0.25,1,0.07242790329867921
UCbX7Q1rSFKgvI-H4iG6dUHA,0.9268551750930536,-0.1710961557099001,-0.0942556700186987,0.0,-0.2217127734342647,-0.2478718084569988,1.0798033948604004,-0.4969906366996909,0.996447696680886,0.123217232284985,0.25,1,0.0895492685574304
UCbY8HIzZsSRaGR1U2R6sLPg,0.242277814226123,0.206924667986322,1.1201286482683457,0.0,-0.2217127734342647,-0.2478718084569988,0.3231388122575221,0.2586204363797421,-0.0053226682436587,0.8442850568300777,0.25,1,0.0695477519513436
UCbbGyMG034S0vbM_Xu3ActA,0.522018812785324,0.0354309161301136,-0.0008737358240553,0.0,-0.2217127734342647,-0.2478718084569988,1.205970822155902,0.6633863050904631,0.1580306077915388,0.8442850568300777,0.5,1,0.06066386456249567
UCbblzKwFMluLCZTuNqxl-kg,0.677916643574655,-0.217955239236626,-0.2905737198825081,0.0,-0.2217127734342647,-0.2478718084569988,0.9833861137163056,0.9079423663894692,-0.6011888747828857,-0.3094234624420706,0.0,1,0.11127735840819741
UCbbywMGti1ejbQpjMLDxsFQ,0.1298796199008389,-0.1176215426554407,-0.1822547840084202,0.0,0.6913574657089212,0.7154674764909068,1.407803349533244,0.292139141145253,-0.4180066351733395,0.2674307971940035,0.5,1,0.03259644896857272
UCbdOYagMB-l8HDONlr8TuyA,-0.0598807740661279,-0.1862466539690256,-0.2953886341733105,0.0,-0.2217127734342647,-0.2478718084569988,0.4774123667003147,-0.817901333406312,-0.3622141436895618,-0.165209897533052,0.0,1,0.13073528459365114
UCbda-zMTh1eJUGFpeQmhkdg,0.2340080057961363,-0.1712374190969316,-0.1032597301244984,0.0,-0.2217127734342647,-0.2478718084569988,1.363669679897834,-0.6838003967813323,-0.3984784152076537,-0.4536370273510891,0.25,1,0.11474991556222419
UCbdqJvSpFLmhEyt0vLzQ5tA,-0.2786964597923387,-0.3592589872358224,-0.3009546861801812,0.0,-0.2217127734342647,-0.2478718084569988,1.1616721477087275,-0.4939000066870162,-0.7657871112055327,-0.5978505922601076,0.0,1,0.12257447835905616
UCbeJW22lAKCRh-Epx6EUkhA,-0.251939169704824,-0.2672965222783334,-0.2264426207736211,0.0,-0.2217127734342647,-0.2478718084569988,0.438683910503682,1.002983878797315,1.3993644073092195,-0.4536370273510891,0.0,1,0.11373554655819207
UCbenCPhjqXDmCfvS6k9d-wA,1.1708017230215677,-0.0624418266654341,-0.0246949858485842,0.0,-0.2217127734342647,-0.2478718084569988,-1.1396693693735875,-0.9923133300410798,-0.7524887891772345,3.1517020953743744,0.0,1,0.03688126723759633
UCbfT2_X810bglVueFLm-T_Q,0.8634098182414948,-0.2195386310473084,-0.3193978545635462,0.0,-0.2217127734342647,-0.2478718084569988,0.6446109890467032,-0.5990028673733298,-0.0953793745572631,0.5558579270120406,0.25,1,0.11495040100773585
UCbgtpdJkG42-3OHEVv1ppIw,0.1410544560730175,-0.4813105536310152,-0.4977600013280392,0.0,-0.2217127734342647,-0.2478718084569988,1.375732836001465,-0.4014279336203034,-1.2147790919480497,-0.4536370273510891,0.0,1,0.08374991049031211
UCbnlDSOWeJ0DrFvwDUG-F9g,-0.2826702664585294,-0.2219509750412304,-0.1457971504867764,0.0,-0.2217127734342647,-0.2478718084569988,-1.3826623784762395,0.3663163376553918,1.1583907424834974,-0.5978505922601076,0.25,1,0.09115455782130066
UCbo-n9BNnxGsxryQ7xNm1cA,-0.1515628103969847,0.5874882326491108,0.3296184916158541,0.0,-0.2217127734342647,-0.2478718084569988,0.2885483908741654,-0.9586558900250388,-0.9063418259714076,-0.5978505922601076,0.0,1,0.09022242243077977
UCbp8menGVaIDpK9Lm3iSNbA,0.7868867419360701,0.297827657541075,0.2965218518818128,0.0,-0.2217127734342647,-0.2478718084569988,0.8694398368540215,-0.6863342074966508,-0.7994489532743001,1.5653528813751705,0.0,1,0.06588319174732454
UCbpFEN7jVqwByEiwFRtmzlQ,1.06275029706925,0.0967392261017729,-0.1252292820608752,0.0,-0.2217127734342647,-0.2478718084569988,-1.010330478667051,-0.6480389359587572,-0.8707034320772667,-0.5978505922601076,0.0,1,0.10643804721474237
UCbpnqXFG_Kh0aVl-fuKywTw,-0.1842463698936709,-0.3796009149683546,-0.4237044040555508,0.0,0.6913574657089212,0.7154674764909068,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.3094234624420706,0.25,1,0.013911638537524362
UCbq2YIyiohjqVc47NlRPUZg,2.281641473648238,-0.1359215723390633,-0.2891510379122879,0.0,-0.2217127734342647,-0.2478718084569988,-1.2980828843155747,-1.257465427761282,-1.0341940984261475,0.123217232284985,0.0,1,0.09032507074182
UCbqUawpg9pc8ykD3ylJYy-w,3.0766065906583595,-0.1288584029874896,-0.1141867564758622,0.0,-0.2217127734342647,-0.2478718084569988,0.9177524784059246,-1.194118341410484,-1.0202827234216183,-0.4536370273510891,0.0,1,0.09366093286809368
UCbsCF5Ki9rzIsffjcqj5Mug,0.8985640332388022,-0.3883592449643059,-0.4314131289829575,0.0,-0.2217127734342647,-0.2478718084569988,-1.498250518413862,-0.5733909323455175,-0.1231845395791011,0.8442850568300777,0.0,1,0.08094053642804244
UCbsnWUEPi6Bjp_wrBg28WqA,-0.1689239474212176,-0.0652898788233267,-0.3338746119158484,0.0,-0.2217127734342647,-0.2478718084569988,-1.5005183706842873,-0.1808086313457049,-0.2517013602813678,-0.4536370273510891,0.0,1,0.10906594310653417
UCbt_fqJeYzdQFpzIYck97JA,3.062162878780072,0.6743326164303056,1.4046176568087327,0.0,1.6044277048521072,2.160476403912765,0.9946590029216628,0.2492580736857969,0.6567869739678277,0.5558579270120406,0.0,-1,-0.08780852806771955
UCbtyNUu7HGVNV8Lj5aFKo4w,0.63484650017684,-0.1347443774471344,-0.1636881664529895,0.0,2.517497943995293,1.6788067614388125,0.7743177143165803,-0.0730772519606282,0.2914606508299266,-0.0209963326240335,0.25,1,0.006399503367067294
UCbuCQHIIADQmwb3LzMxlTtw,-0.0831588414335991,-0.2757723255002218,0.0142643737093371,0.0,2.517497943995293,1.6788067614388125,-0.6679561089671093,1.485229426708319,1.1517320429471911,-0.165209897533052,0.0,-1,-0.009241313033410692
UCbuOP4w_bPW4riebUqp47zg,0.1281610857366699,-0.1007469889682265,-0.3518771610039709,0.0,-0.2217127734342647,-0.2478718084569988,1.127581199514335,0.3746070886469859,-0.6093321465697356,-0.5978505922601076,0.0,1,0.12485271967827277
UCbud-YZ24dfuY1jQa5cB9Fg,0.5241055091108211,-0.2093785335954293,-0.1985557388797517,0.0,1.6044277048521072,1.1971371189648596,1.2063585101653609,0.2851832618494078,-0.1990794166559469,0.4116443621030221,0.5,1,0.013674230347610672
UCbv_35a2qYMzzwuMRPi-hJw,1.0855102844081677,0.2080547750825737,0.0705006687433574,0.0,-0.2217127734342647,-0.2478718084569988,0.8354278837944701,1.5431422681887068,0.0567366393631799,-0.4536370273510891,0.25,1,0.08342983964773759
UCbx9EFxHm8HF8bbqea--1Jw,-0.1821363431012496,-0.3168799711263805,-0.4810142998920536,0.0,-0.2217127734342647,-0.2478718084569988,-0.149247536074055,-0.1917841923989001,0.2013905483510062,-0.5978505922601076,0.0,1,0.1282528367662178
UCbxz5K3SnNIkiLcnvK-xXoQ,-0.2403810123503132,-0.3372218988589126,-0.5862012298319565,0.0,-0.2217127734342647,-0.2478718084569988,-0.6857748000936571,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.25,1,0.0686781613192552
UCbyYvedHDL5PWt1jLRUdFuA,3.292336357894454,-0.450797662032217,-0.4506043348460312,0.0,-0.2217127734342647,-0.2478718084569988,-0.3109552298945442,-1.3737130345248074,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08695289074048718
UCbz73BCCs32gZJzFwpr3Vkg,0.0533051632310995,-0.3372218988589126,-0.4326490608942836,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-0.8551609807090724,-0.8962021299537766,-0.5978505922601076,0.5,1,0.07224413261058027
UCbzTcQH_fMOqV5cGVEZdTtw,-0.260522605491285,-0.2948428827494707,-0.4753295793240626,0.0,-0.2217127734342647,-0.2478718084569988,-1.1763543647406982,0.0237299459869198,0.7434970868015635,-0.5978505922601076,0.0,1,0.10695671157537873
UCbz_65Ycf-zn2O74BxGtshQ,-0.0660354729617037,0.4976447184970938,1.251356807436142,0.0,-0.2217127734342647,-0.2478718084569988,-1.2354412195883635,-1.0626533451216789,-1.1363133422457783,-0.5978505922601076,0.0,1,0.05201536858432154
UCc-NFNw3YReZnFTRi1MU9Fg,-0.297135141017578,-0.0370372014170321,0.3880969216539504,0.0,-0.2217127734342647,-0.2478718084569988,0.0838221550481618,-0.7990408195230495,-0.7511999243239156,-0.4536370273510891,0.0,1,0.10629682805514867
UCc-zs5wExdiExGjJ_nujS1A,0.1891484682646475,0.1179287341564939,0.1996945002528395,0.0,-0.2217127734342647,-0.2478718084569988,0.984085212366544,-0.7130864942069837,-0.5013239131827809,-0.5978505922601076,0.0,1,0.11344043164666673
UCc1Q7rwlDtVIungUX7YZZ8A,3.639982538292236,-0.3711251117464662,-0.3808628731801676,0.0,-0.2217127734342647,-0.2478718084569988,-0.8107146568266947,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.08578719950343772
UCc2FEqbXnvW7venA7D-Ljog,4.257033145472958,-0.065610931975671,0.0895770679163295,0.0,-0.2217127734342647,-0.2478718084569988,-0.9356545135597326,-1.373713034524808,-1.2147790919480497,0.2674307971940035,0.0,1,0.061477696202571264
UCc2UhG6ANBB0HOGqlDXkqBA,-0.1933785974111663,-0.258290981355077,-0.3796243899174527,0.0,-0.2217127734342647,-0.2478718084569988,-1.2249417709053518,-0.7915907210880287,-0.9220428663153898,0.9884986217390964,0.0,1,0.09461697772510858
UCc3wFZAYT1vfEZ8TktmYydg,0.7177975037506084,-0.171943736032089,-0.3191156953847624,0.0,-0.2217127734342647,-0.2478718084569988,0.3862025073412701,0.7566678121802773,-0.0781033167758307,-0.0209963326240335,0.25,1,0.10621478479243923
UCc4hIHKYk1zsZn_92exyxGQ,2.5032076901578786,-0.1671004199052956,-0.0762086810548394,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.3094234624420706,0.0,1,0.09269525749237745
UCc5Z0NkUigAMsggzbIRVq-w,-0.2599270448925663,0.443399577877008,-0.1162255907170442,0.0,-0.2217127734342647,-0.2478718084569988,0.8729649122525577,1.286987867645756,0.157173521621359,-0.5978505922601076,0.5,1,0.06844919460016619
UCc7k-pvR5orqROnP8b2-Ntw,4.009270268070583,-0.3968018097421869,-0.417722393302997,0.0,-0.2217127734342647,-0.2478718084569988,-0.1441707251535695,0.653409192822395,0.5833186377142708,3.5843427901014304,0.0,-1,-0.016712446615042675
UCcBIRI-d6E1RGfh52jYuz5w,0.0924578967152212,-0.3562924561081615,-0.4275193032026473,0.0,0.6913574657089212,0.7154674764909068,-1.2967015807277749,-1.246118156694654,-1.035202949949127,1.2769257515571333,0.25,1,0.011575453500607569
UCcBVW_alxRFuMlzZSPAvUMA,-0.0997358247713225,0.6841123893786384,1.0938207907982411,0.0,-0.2217127734342647,-0.2478718084569988,-1.539680186968131,-0.5817396107333543,-0.5875597281294919,-0.4536370273510891,0.25,1,0.05854150685027815
UCcEnCDOhsSKT_5r59Yznf7w,-0.1701495722888223,0.3289762343815148,0.128657035268666,0.0,-0.2217127734342647,-0.2478718084569988,-1.3882938745037294,1.2679391727091625,0.7090593214518717,-0.5978505922601076,0.25,1,0.0817019484178872
UCcFAaY4LkX2W-tTW9erJjog,0.2526830045387959,0.4270130249813573,0.4412124110335671,0.0,0.6913574657089212,0.7154674764909068,1.1964902367670585,0.5567333349759707,-0.063102758236754,-0.4536370273510891,0.0,1,0.04981645100743831
UCcGDMyCgqfpDPdMzNWvudOQ,3.0429614255068067,-0.3643444691689554,-0.4731456332865069,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08412589556551253
