userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UCbbH1Q0MwB68q3f-_q6lOSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbbbUB4cG4lOGNTYiCYgFFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148801883445436,-0.8536188672212723,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18069394013305362
UCbbbvMLpDT_bnNdHThzE_rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.4449703138367498,-0.8076946760804263,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13039206259929864
UCbbdzxwfK9Q5Wms-pWNCWow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9371490279893814,-1.1207042946456662,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13466742146605787
UCbbjg2ikWhQxnT1xt2Ojl9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1640903493800237
UCbblzKwFMluLCZTuNqxl-kg,0.0300115885721392,0.0,0.0,0.0,6.172797292276943,1.5270392247334414,-0.6127365549953744,0.0,7.0,-2.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.06471914214273844
UCbbnbUVB4-08K1G4IwrMWnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCbbvIji_K1H3XSGfimG9M2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCbbyKs1UJ9GOYsd7mskp04g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UCbbywMGti1ejbQpjMLDxsFQ,0.0049436591048948,0.0,0.4054651081081643,1.0986122886681096,9.569769618920487,0.5770042637873023,-0.3555880546936085,2.0,9.0,0.0,4.5,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.2378233415337867
UCbc8gY3hP3fJMA2tStaCjfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0373071746193774,0.0660734869414595,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1250925317593532
UCbcALFhqTwwTp6WKopp06Wg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15176564888585736
UCbchXlScOwYEMgX976EsWnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.136793014573463
UCbckCM3ws_M8iYMbwjZa65w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411387442280637,-0.9490928435403996,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17674028477615567
UCbcvLbl3ZUO0ogxa5C5RWCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbd0-DOlRhZkgRr-fxwq4HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1642866652921287
UCbdOYagMB-l8HDONlr8TuyA,-0.0022599114459957,0.0,0.0,0.0,2.1230588001229265,-1.1355188534324945,-0.2772673859228092,0.0,8.0,-2.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.0033510462096425497
UCbda-zMTh1eJUGFpeQmhkdg,0.0096879970051772,0.0,0.0,0.0,9.216530302104946,-0.9286336458423124,-0.3281746302893498,1.0,4.0,0.0,2.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.10751245167075807
UCbdbitwnAKd0Z4d1qRj0u-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbdc-NjtH7Tc3GdNQI4GEQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCbdqJvSpFLmhEyt0vLzQ5tA,-0.0101797134616024,0.0,0.0,0.0,7.599772147653724,-0.635663420466565,-0.8437971083471493,0.0,2.0,1.0,0.6666666666666666,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.014891170971301548
UCbdvqGfISvJOqGYuxOxSFAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13332719935172016
UCbdy9_vpDho1tw6buQpLa3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3320402685111332,-0.846367679146402,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1556564176170518
UCbe3k3g9uB3eQg1I5eXc_7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449703138367498,-0.8076946760804263,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18247672772233475
UCbeJIqxx596Anc2lVRV5Ftw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCbeJW22lAKCRh-Epx6EUkhA,-0.0092405926935406,0.0,0.0,0.0,1.8130820064134152,1.6736652179520402,2.19561035330911,0.0,0.0,4.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.037531240414019895
UCbeJrrOqllGJRUUiWM7g5xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11137479492140101
UCbeQ2AOINvNu82RKTEGl2GQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432198415141129,-0.8947089329788714,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16919816471091642
UCbeXVeCoHaeqN8uO_l82txg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9371490279893814,-1.1207042946456662,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1478654467000301
UCbeeJMYy6d8Ihy3LqrPe6bA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432198415141129,-0.8947089329788714,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16919816471091642
UCbeeenK24kffwkG9wi0LocA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCbej_ZGZyJh1d5y2DtrqBtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCbenCPhjqXDmCfvS6k9d-wA,0.0487689176311273,0.0,0.0,0.0,-10.819822505793436,-1.4045942457312877,-0.8251291219015429,0.0,29.0,0.0,14.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.1636892789103226
UCberayEJ5HgbZjPkPMHaZvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbf2v_9PLGVQpYddGqAhYwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbf3ZvbyyVSIyrl8FFtJ6BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCbf3astqYYSo4LGljYl69Pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCbf6qvKTyr-R1oupSxS4_aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373071746193774,0.0660734869414595,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1679305818294471
UCbfCZ98EdRpAYO5G9bZtP4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UCbfCd7omMP9XcR1PZWR4kXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UCbfG2BWx4BN6BP9-N1YfUrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCbfOKiAp1YbFObsPmOATlvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCbfT2_X810bglVueFLm-T_Q,0.0367912717598096,0.0,0.0,0.0,3.461291664465378,-0.7978116328404936,0.0973112897009531,1.0,13.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.10641140709372021
UCbfZRck1J0YWn2Wa51foZtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbfjdkMfczPHuBnazqFvLJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbfuQ0Q2oYujXteZ8jVyL1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCbfzQlmTQZ8gz9UtrQdh5Kw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411387442280637,-0.9490928435403996,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17674028477615567
UCbg59YbYpf5LXY1vab0r7gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbg6cF4yxpj8vYgJD_c9Zxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UCbg9eGufQAdFzNNitMA9buQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbgBGgH_FpyXAFh59om8Pvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462475037063118,-1.1086189811875489,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1676044949504491
UCbgDGvT0OLESNnrGxmytuqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11378700414791304
UCbgOWaJuPDB4tNY44NkPkqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbgTFee_QP72df8SHiAP5ig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbgX0Cinf-X85RvXsms2tcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbgXiTDLtTSRkspM85Rtiuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728366845532443,-1.03973269447628,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1661002789927845
UCbgaYdKPNs8DFWWRIIH9MoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbgak9BNv5EGlr1i3zm7D-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbgtpdJkG42-3OHEVv1ppIw,0.0057699555213504,0.0,0.0,0.0,9.313082006413415,-0.4930014487146263,-1.4740853652303274,0.0,4.0,0.0,2.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.026967653318719198
UCbgu9imOxo1tCAYE8qwtN1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCbh3WryoX4UGmwqadlJtwTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCbh5Ikjr4rip-ykPGb1-QFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbhBQykzIWZttfSOH_ljZOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCbhEq8Xl0Xtzl2DBl0lSkcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbhGDpkr6FsGtK9y-P1mISQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbhSguCL2qRGgwpyyjGC4qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCbhfDcnSc3uDIuGItIkV_gQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbhgBzOj_IvM_TpU9Rk-1-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCbhwGamzkMQ4Yz5pR6tJlZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCbhysnk0X_HOC90mBam9sMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbi0DscDHbUFZXSBijSmcDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.136793014573463
UCbiH0wx_txeyPuALytc7WBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbiN2ygeLeU6N290gS8EXWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3462475037063118,-1.1086189811875489,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1418095534891866
UCbib8anrNMVAIeJ-7ywFzEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCbiha5FgogsJzxUsWbgK8Ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbikIu6CoLnnYQc9vsY0whQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18146306320052635
UCbimPW2SBqkdh_J8jZCiFqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UCbivbOfyhpIg8D_hnEPTv0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbivu8XBWbI-F8rC0uOy5Bg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCbj3OnX_PPjc4cjc5D85z8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCbjHqRYc5FLRHXl_2PCKztw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbjgjcBovVweqNRcQGXbK_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15176564888585736
UCbjlwsdAHcnH6fF9PcdrE9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5422577874676296,-0.6904671355366879,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17696533375022727
UCbjqBdiROLX_ocQw54REf3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCbjxJCVqB0lLrevMX4xUrdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCbjxNtNQXyxmBPfhV6ifQrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbk0SsDePrS_y9v-GpJ05nQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,2.5181493265759465,-1.0155620675600452,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.06680747162375444
UCbk7bjcmjOVPg57uZABrT6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCbkNOmukUYzxNv2HZG35b7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbkVmjQcrwo32yHxUlyLzgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1347922009447301
UCbkW49UsN-7LtMWp97P2SSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCbkYaPvdVyG6LgKNNvCOpMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbkd6UcbjPNfmqRjuXk0stQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbkfL_0yA2zTHgC2Q08NytQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCbkjWYcMC2spjtIXP4FBJ-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCbkkcDvrE_BWQSvUBR3-tgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-1.3320402685111332,-0.846367679146402,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1098590059056177
UCbkpDC-knjMvUm4t_VBq_Rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCbkpFWPvxWEHti3GIJrZrqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411387442280637,-0.9490928435403996,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17674028477615567
