userId,is_anomaly,anomaly_score,anomaly_rank
UC74WFSxB3jgqjHmxw1TeeMg,False,0.11797930675396323,1863.0
UCbxz5K3SnNIkiLcnvK-xXoQ,False,0.1180070877181581,1864.0
UCeda0ikD6cYxD62Z44QK7FA,False,0.11801008657459111,1865.0
UCfVSb4bcPyZkZ9kAPGT4z7A,False,0.11818742785417063,1866.0
UCbq2YIyiohjqVc47NlRPUZg,False,0.1182395399260942,1867.0
UCvi-lNywv_TLhZdNYqvJ6QA,False,0.11824856353433427,1868.0
UC0P7ZJSN8jgQFvUXVAlTnfw,False,0.11829197274602343,1869.0
UCXj2xNgzLlQv4vkvb75djYA,False,0.11835818809991033,1870.0
UCR_30faWJ88xF-QiH4ruwEA,False,0.11837926874042826,1871.0
UCvv2toXBlGXzdbhTMS1W9gg,False,0.11839329550752448,1872.0
UC-8JKGrT19vvhAvsSxAYjSQ,False,0.11845437713442875,1873.0
UCMqUU_y-tZUzQi43pr1fH6Q,False,0.11854023635263211,1874.0
UC4uyD_SEjbuPrV_TPdr5D5w,False,0.11855512293032638,1875.0
UC_y5l6s6mSGni-xd6nVUc4A,False,0.11859018235281416,1876.0
UCROh_jMW6Pu3x_o0KegRV7g,False,0.11862504700066046,1877.0
UCZ7P2OBr4fKPtEojOBoiJSA,False,0.11865934649912802,1878.0
UCEX8tZ8V8Ci9x1lksQqfuDg,False,0.1186848507212967,1879.0
UCgeT0_G-e0sN50pSbDSgeRQ,False,0.11869280632128637,1880.0
UCs7JAoDGvrKBSvCSPPwOViw,False,0.11872529021236905,1881.0
UCMYngNZP8uJhMJtdTlQiTrA,False,0.11877379045437392,1882.0
UCQNRkfW2-DMxs6SPerh6rJQ,False,0.11878915378289912,1883.0
UCFKEeZLtP7TRatSqbK4P3uQ,False,0.11891830683572674,1884.0
UC3topO6CyNKCnPN9qzrKHTQ,False,0.11894120913046652,1885.0
UCT8m3FXCoQz2R8oPgR0DN-w,False,0.11901859292584827,1886.0
UCzMhMbmX9Y68ioTZzXVOIUg,False,0.11903800874690479,1887.0
UCxh6YHnBlR_-wVKlWxCqWTw,False,0.11907538119847705,1888.0
UC8yxWXFOE5cxvazDaB2YovA,False,0.11909177891382988,1889.0
UC26WMjABV42q64Nzn620i0Q,False,0.11917517293603702,1890.0
UC1_yIinfNbWInCUj59ZaGQg,False,0.11922469897211146,1891.0
UCuRn0JsYOXmPPUrKsExUgNA,False,0.11927912374106414,1892.0
UCmVqNqU0HwehgI_aIr_gMmg,False,0.11928014235737627,1893.0
UCXVHX0Y7P2RHBHR2dwN5xVg,False,0.11930065067528295,1894.0
UCWjBAfE91nBdj0R2mrYHcBQ,False,0.11931204658372313,1895.0
UCCJTGKOCXzYTkL4vn0qBBTA,False,0.11939247120272806,1896.0
UCSF72pFFjfyuXnp_ZH3IebA,False,0.11939410486184587,1897.0
UC4JPLBZkXO6xj9cH91YSDCA,False,0.11943436479293346,1898.0
UCJz3aHk2yzhYnn79l_vMaHw,False,0.11946197115727447,1899.0
UC9-b9sdsE6uRm63AQqEIS0w,False,0.1195434129065483,1900.0
UCEMe3R1TfhEEFwXp85xY0dw,False,0.11962288451770309,1901.0
UCXcbM2lA0cMbWFWod5KX8UQ,False,0.11963243489937525,1902.0
UCUP1QRlC4di3B0eyqSUMCTw,False,0.11964310838410064,1903.0
UC6ZCwWBZQm7I2308A2mDpFg,False,0.11965673484047407,1904.0
UCSqUuCs4GNpkcqRFuOuxPaA,False,0.11967641279464886,1905.0
UCSLa4Lll44idGWrO0IhFieQ,False,0.11967803299144697,1906.0
UCQ76yTYSle9F8qcfkIltS_g,False,0.11969289186071463,1907.0
UC8npnXRk3594QNQClrfrPwQ,False,0.11971599712942532,1908.0
UCQ1rKvydNl_JLCrWsD9VByA,False,0.1197325294767243,1909.0
UCV_nC_NwihEsrye1zKn4rgQ,False,0.11973474490529407,1910.0
UCMbD_E_1AT3ptdQ809cSqoA,False,0.11974425989652421,1911.0
UCgWi0Z8D5h5lJRJWhTJJf9Q,False,0.11977712133589857,1912.0
UC2Qu0bdXN6dr5biJqmDUeVg,False,0.11987161451340117,1913.0
UCay_iuggORd-7CLACIvQNNw,False,0.11994799131488965,1914.0
UC9UFhr7c23xG9SHgLYJcpdA,False,0.1199551290635808,1915.0
UC9VNqwPcpmfUq7baC6e_Xww,False,0.11999587883748014,1916.0
UCyQqUXELmRgQq-gAFoUFhSA,False,0.11999789178729142,1917.0
UCSZid2wzqxgPDUpuUDaB6Cg,False,0.12025133116177777,1918.0
UC3S9S2IkjfgAyEjBu2JrvNg,False,0.1202782329963249,1919.0
UCfO0qq1sMSFzaauQJLHKW4A,False,0.12030180668256801,1920.0
UCXHQmITVzZA-O6GMoMI9fJQ,False,0.12032464221475331,1921.0
UCPK4S5GzQARdJC4qAfTrDLw,False,0.12036310845397852,1922.0
UCsIw0zVS-5p5NiNwQWoZ2Aw,False,0.12040594374825941,1923.0
UCW5DJXxg8O9FntzoF9yjvCQ,False,0.12041454045272126,1924.0
UClSxkyXrixsj2NI1CPKHXIw,False,0.12043779175598118,1925.0
UC8ZQT4qBIAXbnHoVVBvmn8Q,False,0.12052523952029254,1926.0
UC2tFnaBeXc4md7cPpU26qVA,False,0.12053355124133724,1927.0
UCXnBfpSjd9ZBABQr5xetOOg,False,0.1205378277877226,1928.0
UCJTojC31Q7K7zBE37-ZSxjw,False,0.12054196011446633,1929.0
UCqPDJtlv_d8KmIy_9EnyJuw,False,0.12067400210104245,1930.0
UCEuCg-v6WhAbIOBNYzf-uyA,False,0.12071207267328432,1931.0
UC38OeYuWYNN8lZQeSlbmSGg,False,0.12072595051976936,1932.0
UCOX-HcA1qSeNCbNq_up7q0w,False,0.12077396633936988,1933.0
UCEjiXbG-2OngOcVM54HqXOQ,False,0.12081299252514166,1934.0
UCmi_ZnB9Ak3ZLUDW5aHGR8w,False,0.12082568064903437,1935.0
UC403T30BeENa6WKoJg8jTuw,False,0.12085932161970558,1936.0
UCyedzPQKtOp-u8xQGc6zP6g,False,0.12090610075554009,1937.0
UC5vB70VlaMSe2DFFT69DrZg,False,0.12092373244925048,1938.0
UCfw2hsnT4tTjDbISbqH8_Ag,False,0.12093046124459234,1939.0
UCCYF_NyV8NtagqhLVOSh5ww,False,0.12111306517735865,1940.0
UCbz_65Ycf-zn2O74BxGtshQ,False,0.12120425862194145,1941.0
UCQCyztyqmA8dc2wPGR1ymog,False,0.1213090503996726,1942.0
UCJelg0VQxWMY2RQz54c5weg,False,0.12133306719342235,1943.0
UCXxZrzmQ_Lgz-wfS_hJkVfA,False,0.12135974160719387,1944.0
UCqyUSD-HqLpWt8uCr_zjI6A,False,0.12140153345993282,1945.0
UCZ4920aB2h9g2uMu6-YvJ-w,False,0.12141900384540288,1946.0
UCHNV3KE2FfnD8p2I4P4dC4Q,False,0.12146333747166016,1947.0
UCPN-UUTa-ZzmrR7U3fIO8BQ,False,0.1214934862477125,1948.0
UCWNzkbM0KRGCf1R3QC7ZtiQ,False,0.12161335973024723,1949.0
UCKoOXrdJ8G444u7VYhQ6olQ,False,0.12161799352465819,1950.0
UCeQmlwcUQq5tG5d85xt88Dg,False,0.12162381596559213,1951.0
UCBMgDSiu14js6H6zq5T14EA,False,0.12175136949177584,1952.0
UCHudXXrGZWkCZqFRsD2fU3Q,False,0.12177816501582356,1953.0
UCJJlnST3Sdk0Wi319dCPX-A,False,0.12186277162067904,1954.0
UCB-E7le4rWSJKHbF4vqC0Gg,False,0.12189326927544941,1955.0
UCa8lwT-ihtMT3lcrwRZQjFQ,False,0.12191557205649922,1956.0
UCFF1MiF5_f7X97saaCAEu7Q,False,0.12192116274429665,1957.0
UCv89AloCrm5pk21rMGkxRkg,False,0.12192522720965959,1958.0
UC6QO4NlE5E9RDRaJaAhkK1g,False,0.12196385204269844,1959.0
UCp2dXItjl0dE7Im8JtRW1dA,False,0.12198486146474463,1960.0
UC_3jHCr_fXw68yLN2HbvRfg,False,0.1220055861362846,1961.0
UCi7jriYZGYJoCLhA09b8kMw,False,0.12204093266187521,1962.0
UCAUOD5xx6muOmpc5VqOZfTg,False,0.12205406422468085,1963.0
UCgfVkOjBNMtLDWePxjCAoAg,False,0.12205737897332608,1964.0
UCJ22QVKUqxACcXxeDY11P5g,False,0.12208247153224555,1965.0
UCHJ3GWaBeVdEkutJa2Ltq7g,False,0.12208665732693175,1966.0
UCPfUe_j5kVggThOU4Xp8-1g,False,0.12210406467882873,1967.0
UCkUayHA5A1DZE3sAaSEA_wg,False,0.1221069109365705,1968.0
UCAXh7cKLaTmfV7LU2DOrPxg,False,0.12211296204012184,1969.0
UCxiQ5PZLh1WG3sFNKOM09RA,False,0.12213013340380552,1970.0
UC6Ls8FLzq9ClLp0fs8_y8QA,False,0.12215252022820733,1971.0
UC7iUr7ByRqKJeRs1hZEqwpA,False,0.12226117933257846,1972.0
UCX526cq3cCBZIaFnUKaBngA,False,0.12227916584747639,1973.0
UC6fJ8RpEsxuRUrUMD7UBm0A,False,0.12228966794437479,1974.0
UCDvCc2I4ZB9EAiDILaBs6Bw,False,0.1222934147195659,1975.0
UCp_58LybrkbVyvW58LGzgfg,False,0.12237742953618691,1976.0
UCW45YvM7iZR-lonKDO2HJ0A,False,0.12239839378905587,1977.0
UCRllauuwNU-Oycwi3DRkl3w,False,0.12243474946237848,1978.0
UCihlPx12DUnYci0OAQg7hLw,False,0.12248266247445078,1979.0
UCvQG1gpFQidfdnfHLnbvfZg,False,0.12250298433419582,1980.0
UCUWLxg7B7FZDhrg02WBv_2Q,False,0.12255215582941953,1981.0
UCRv0M_jcnCPoZG9Q_d7iUWg,False,0.12255274238310715,1982.0
UCfO1HKtG2B7a7fZzfFUQPJQ,False,0.12260709125606423,1983.0
UCiMWVSLT3AIJjYSbE8sSuqQ,False,0.12260869477184566,1984.0
UCR70gfrDqTz2gsEqen2BVFQ,False,0.12260943920861,1985.0
UCDpQfuq88OQCCke4mkkWVIg,False,0.12265963642598582,1986.0
UCqb_OqYFKABD4dmnwvngvbg,False,0.1226789557154333,1987.0
UCe2XprleOhewzgESpSBQiEw,False,0.12269759611103159,1988.0
UC__eDVXNDXFgf2B8YPWeszA,False,0.12271832627070739,1989.0
UC2WtNrUJp0UnOOMDJdCG5DQ,False,0.12272193883002674,1990.0
UCpolSc4fu09jk6A1JlAk4Jw,False,0.12273605596195986,1991.0
UCKzIVR2hZppwMHFOOjTjMUg,False,0.12273757554933795,1992.0
UCIFYyW40aODb7pNSjI0PXYQ,False,0.12276937315872521,1993.0
UCKwJJysQwopS4dmdi3zTClw,False,0.12278279900056932,1994.0
UCjfse3v6f1_XW5-AxGbx7VA,False,0.12279584395226639,1995.0
UCunllKCqzQar8fUAB2px_Yw,False,0.12280015277041911,1996.0
UCUZgtC6qc9WVEgBgr7GM4Jw,False,0.12282104009618572,1997.0
UCyap3DSP4ommUuqdykny3SA,False,0.12282883413758694,1998.0
UCUKG5Sa2n6Xo92Rd_uTx7eA,False,0.12290248904193435,1999.0
UCxiXO-vPZ_9-Ys4n3g1Vy6w,False,0.12292089950202412,2000.0
UCF2iH0FLm41bLZ7OhdQ1_3A,False,0.1229468681157177,2001.0
UC1ipeFUAJEcExghnzuI-R2g,False,0.12296111184656333,2002.0
UClyxYfy9R4BtgriamFSrheg,False,0.12299885901078128,2003.0
UCmfSQrCJsLEJuSJl6QSL1Dg,False,0.12300585817160664,2004.0
UCkTJy_XeHkGYaOsPb5wGYhA,False,0.12304482233941505,2005.0
UCYXnKZh_LiPZvZX3ftYUdsA,False,0.12306200494895903,2006.0
UCi_M2Qm5zCaQTrNd7Ap2RIg,False,0.12309597482999851,2007.0
UCQQkSWu7z_e3jrYjWhjRJLQ,False,0.12311408909530919,2008.0
UCC8mTNqaDb7Wpxghc_p-nBg,False,0.12312746905456634,2009.0
UCmc1hE8YoW128wjJ2q8i6XQ,False,0.12313050842956808,2010.0
UCOKIPfw_xp5YeR_LUMDnHMA,False,0.12313489043549164,2011.0
UCzjFEkyALx-hizNVZQmKBcg,False,0.1231814880593286,2012.0
UCtdeoxrzE8c_wGn3Xmdlr1w,False,0.12318574024732981,2013.0
UCng4yL2lwo5OlO70MxCHOUg,False,0.1232123842292061,2014.0
UCq01OSJO_abJddWEXmqgSOA,False,0.12323921542353528,2015.0
UCGZj5i2i_vK0DKkjwyPfZZw,False,0.12327757834213238,2016.0
UC1jGCBnlGYRQF3-8QrAcFRA,False,0.12328908095550023,2017.0
UCIhntUb5sVPhbTY0KkvbWfw,False,0.1233157954494179,2018.0
UCT027MsUrcJw70UteguhLmg,False,0.12334277958656825,2019.0
UCdN_S6_3S6PD_7VtVPc0IWg,False,0.12335540245921561,2020.0
UCAopgKsa2GvA1Mf3pikD7lA,False,0.12337392317568635,2021.0
UCJ9igqsG4YRsPVP6ypfA--g,False,0.12337930442777245,2022.0
UCK2rn6pdf5jMmgPFaX_vU1g,False,0.12339225710116436,2023.0
UCpOxOFiD74OqNXerWWkc4dQ,False,0.1233960799966875,2024.0
UCHKirits1xhUghdH2wYJEBw,False,0.12342890135211715,2025.0
UCPtIEoB1-cgGymoVE4prZyQ,False,0.12344960019911955,2026.0
UCUYrz6xb_yaVCIi8VKeijAg,False,0.12348233523266477,2027.0
UCKH3o0lnmgLJ5erzPFcHkDw,False,0.12351361094630808,2028.0
UCrG_1cvT6XyzFvmItevItfA,False,0.12353461973614027,2029.0
UCfm6Gwi5VAY4StJrW2SMlMw,False,0.123543896059083,2030.0
UCMdP47I4KgNQ2U-bbHdX1cg,False,0.12358288921977262,2031.0
UCoMCXr3-FFgrAegjJKgvyHQ,False,0.12371018579679349,2032.0
UCp8ZlX0KLPdg1KItQ6qVyoA,False,0.12374907791287165,2033.0
UCW6v6HOZ9aEbiTpBEnOWc_g,False,0.12375904393550419,2034.0
UChx6Sqxa21lQ9UZYsRVE7oQ,False,0.12377214647646273,2035.5
UC5eDMSgJtHv9n2dYRnpcLEA,False,0.12377214647646273,2035.5
UC_MB45H-uXwuWQkBAiMSb6g,False,0.12385394675958411,2037.0
UCcd0JUDk_XoKVRiXb7XcFJA,False,0.12386452016422339,2038.0
UCYzVj6yIMG7hb3fIIGy6pvw,False,0.12387644052718177,2039.0
UCN_ki28vlXdUbpBqr8KYRLA,False,0.1238901473369039,2040.0
UCK8D-7ipayTAflMD09NlI-Q,False,0.12390477340477352,2041.0
UCuJklxRjT3hKWyviJxqnQuQ,False,0.12391051431188776,2042.0
UCQdJdpuO9gchZT4aVd-7SIA,False,0.12392523527112703,2043.0
UCvTsrQlZALZSL28kk0lHX4Q,False,0.1239714789248853,2044.0
UCPa-HQx8CJXw3AowL0N1FOQ,False,0.12401586274627263,2045.0
UCcaPWa7EDCUFja-a2PuTRRg,False,0.12403577268649085,2046.0
UCXLI92C_uigZZesZY-Tdakw,False,0.1240505054301459,2047.0
UC-gCpMc94-3CWd9MJw107_w,False,0.12406716929173717,2048.0
UCcU2E-WoWpKeIxH_sux80gA,False,0.1240755231296603,2049.0
UCTdSnPV0W7h3-FtPkPTND6w,False,0.1241099141066877,2050.0
UCuQETkt2upgjn7dJhh3kqdQ,False,0.12415643590303438,2051.0
UCc2UhG6ANBB0HOGqlDXkqBA,False,0.12419788925145908,2052.0
UC-tAztCfSbLUftcrb3r4lHw,False,0.1242648089748088,2053.0
UCnMkswDGz_DSGoDIj8Q7A4g,False,0.12428156848285105,2054.0
UCcs0yVIeUZn397D50ylyB8w,False,0.12432582487564126,2055.0
UCexYGUOmxnAhE4JujBpa-IA,False,0.12433447101292705,2056.0
UCeGaYSWw66ydETLSLB71xIQ,False,0.12434801315264493,2057.0
UCvbQI5pcHAEzYm8hxIQ9GtQ,False,0.12434971495319408,2058.0
UC27bsIR1rlIZwQPphj2uxdA,False,0.12435371865010109,2059.0
UCrgi6dYLDhaaNDkeNr7G8VA,False,0.12442068828605085,2060.0
UC35v6Ll1NeccUd3dW7GWzkw,False,0.12444395044420598,2061.0
UCFutqmK7dOqgg9P6M_OhJnA,False,0.12444908147101996,2062.0
UCwfdKWE6sv7CR0zN0EGqpow,False,0.12450334418714121,2063.0
UC-nyyAcb8rt4vTYr2HbMUAg,False,0.12452777250277841,2064.0
UCv6OAi0THV-RCf_RJdCf8eA,False,0.12458010487370946,2065.0
UCdz6q9P2rRZye0MXJRLwK9Q,False,0.12462923593572012,2066.0
UCry95EQyBG1oAQyPVT1BxaQ,False,0.12463268219968521,2067.0
UC4jBrZowue9myHVU86RlaSQ,False,0.12463434318687822,2068.0
UCmME33iDmuH5Hgv2-32OPXQ,False,0.12464378919927388,2069.0
UC7nydkMEMjHIOHVVvXe3A7Q,False,0.1246673261864727,2070.0
UCPZigcEwXI1yvcr9ycPFWPg,False,0.12468528591753109,2071.0
UCGkDkm75Fl-HWCvlcLOzr2w,False,0.12471221650497644,2072.0
UCOhaqXJiXe2y-Q0DRyF4gPQ,False,0.12475106414056703,2073.0
UC6IPVLzyOcCl870YqCml_Dw,False,0.12480477330317635,2074.0
UCwU8-JKkah0BwajPj1E5OVw,False,0.12480776510807734,2075.0
UCtIEk806i-8fyn3cbXFohIw,False,0.12485539240769805,2076.0
UCqm2a570tcEqMI37Vc8LT5g,False,0.12494927706225828,2077.0
UCMQt40_NQZcynX8k5x_MWjQ,False,0.12496785012187633,2078.0
UCOEYfejyDmEUT33-HJx63ug,False,0.125046343550356,2079.0
UCjYWBr1DZlZ_20U61guYS6A,False,0.12505046180432738,2080.0
UC9fyQcu11s2Lvo0n5aR7JXg,False,0.12512804278725081,2081.0
UCJYFMvBeWFACoaJ42LSXMXA,False,0.12515014916170153,2082.0
UCj8AAiVt_eEca5SFLRXwF_w,False,0.12517115037492055,2083.0
UC5hZ9rSvywA7sdyG9pKIJIQ,False,0.12517674080190183,2084.0
UCSclSvMq4D3GCi7r90bAFWQ,False,0.12523664781923732,2085.0
UCs2aoVQw6Bv0ViJuwZpgJWQ,False,0.12524009331772035,2086.0
UCkUQc4FSIR3gSgQRlWg52aA,False,0.1252585783250918,2087.0
UCHuDttKPWFeWe5B3VZv76LQ,False,0.12526265702069933,2088.0
UCEjHHc_TR4O_SpgkDnIPm0Q,False,0.1253985440227776,2089.0
UCzy-CspcnpLpYpeXyBDx5mA,False,0.12541778479704646,2090.0
UCT7wdwhxwUvSJkHHMrc4Hkg,False,0.1254179871515217,2091.0
UCPOe9yAAKmedmzNrcEtw5qw,False,0.12543175764235476,2092.0
UCM-5cLUaC9H7zz2-pSp9wxA,False,0.12543970175088792,2093.0
UCePj7zIKFqzDg6-YZFCVeSA,False,0.1254757031063068,2094.0
UCipduDR0208cqq-R8eGy18w,False,0.12548039307093772,2095.0
UCcpN5xXHMl13GHKqlNju9ZQ,False,0.1255214252450909,2096.0
UC0VRhMJvKrtMCEYdRCQReVw,False,0.12555030407782264,2097.0
UCGEiUm1x-K8Q6AAaz0yVWhQ,False,0.12561560639309194,2098.0
UCe72BSa5xqG2HbTA21kBN1Q,False,0.12561746927486905,2099.0
UCBQnPTcvyxcqXvEER1N4APQ,False,0.12563359262582713,2100.0
UCW41CKWFYU6-J4noJpzxmkA,False,0.12566954566782473,2101.0
UCSCm490iUWT2tSn64O-YkqQ,False,0.1257120507532014,2102.0
UCRSbGeloMR4L_oZz_bBAxsQ,False,0.12574928648944933,2103.0
UCJKZfNmEW0MWpyw0VRVkz1A,False,0.12575357011927701,2104.0
UC4CabbN_XlGmt5t5WxOaQDg,False,0.12578445457604004,2105.0
UC1K6jBYLly7LD1GvH31uJ9Q,False,0.12585337997049145,2106.0
UCiAoOLUnBa1kDgRaDTqZpfg,False,0.12586200264091368,2107.0
UCVrn-chmHzhwD2IGpQkws6Q,False,0.12588854032040098,2108.0
UC52H_yYy4GgF9s-Hpt9N9VA,False,0.12592654756633692,2109.0
UCwfLxITnONK2bFkZ2uYm3fA,False,0.12593797136937718,2110.0
UCNauCZB1B_hzrXgtV8EH86Q,False,0.125952987321942,2111.0
UCxm1uq58gOhHKy_4Onhj9ww,False,0.12595596541527937,2112.0
UCSdpxZ3i3HFqPkk_Dt3eyTg,False,0.1259985082715981,2113.0
UC_A07C8TbKgS_awIgcoP-xw,False,0.126022888695695,2114.0
UCvh7Fx-bTbWJj-stquZHK4w,False,0.12608106504366334,2115.0
UCwINxOPhFFhkYqntJpZllCw,False,0.12611094056039557,2116.0
UCDBdU5IbL0NnRNLDvtMaWew,False,0.1261241422777269,2117.0
UCiWY7Xpez35T_N_Tdta8WMw,False,0.12612435198917676,2118.0
UCOljzDRpDcHrQgvQFjuiN1w,False,0.12614937262822978,2119.0
UCidZOOAqSwhDgXDTIw3qpow,False,0.12620652071017313,2120.0
UCNJmQsnr8QL3qtPRYTUf76g,False,0.12620802823569588,2121.0
UCcJPXekDmebMyaF-xGmpQ5w,False,0.12629340563598923,2122.0
UCRGAJrSN_BLSJ9fOmoEW2Ag,False,0.1262988749872419,2123.0
UCB9DWxQyF_zrNfSVq_roYsA,False,0.12641061661321246,2124.0
UCFtGU5UOy1skFyDuS7QAyAw,False,0.12643055521215557,2125.0
UCwDyweH08X6j3VjqVhHSmhA,False,0.12650706766176412,2126.0
UClYVNsTKWVWj_FN0w37Xmzw,False,0.12650713404276287,2127.0
UC8SjIn0tx_Kpf20qfQ4LG9w,False,0.12656749435806047,2128.0
UCLhPVbIGHSInWL156c1a_Qg,False,0.12657689578961123,2129.0
UC0aA0vamcbHv0tif7rDY4UQ,False,0.12657978102777145,2130.0
UCmxTwnIndIzZ0XojtRYD8Gw,False,0.12658575227055807,2131.0
UC5hBEWjn0xHblxa_VpntCxA,False,0.12660638625704523,2132.0
UCiBDVh5EtZafTckEhE8V9GQ,False,0.12662795033803276,2133.0
UC_vy9wknYR459CHvDzsnk6Q,False,0.12663591286984233,2134.0
UCV309AtZqwaitkSXgoNScFw,False,0.12674031493585663,2135.0
UCUi6SmD9t7L8YnZxDQLwvbw,False,0.12675799059350223,2136.0
UC-bPEgY4UCenObQ02iWK0cQ,False,0.12678602779834985,2137.0
UCdBBgWX3ihUEvSnk1aHB4Qw,False,0.12679095544845242,2138.0
UCZ6Q7fw-fQXc-3U0Ex6rVBw,False,0.1268421879542707,2139.0
UCVI416YJyz2ziQxP7MN_07Q,False,0.12685032296193988,2140.0
UCc3wFZAYT1vfEZ8TktmYydg,False,0.12688910301517953,2141.0
UC7fbSuuLNc893O6_Jn0jzoQ,False,0.12689297244537,2142.0
UCRdjGa8Gg1hTQ2YKZRdZT2Q,False,0.12700309569770218,2143.0
UCy20AjSN4uND2pWD9sRj3wA,False,0.12700586650568285,2144.0
UCPqh3FoQvdQEoW6z_dgWESA,False,0.1270124787376603,2145.0
UClvI_lnimSAyTjnRO2tJK3Q,False,0.1270147082856417,2146.0
UCr3vs-1V2EuzYnzqgpwSjGQ,False,0.12710715042423087,2147.0
UCgMXYeH8WTSUtwpGyh9kkHQ,False,0.12711185996489066,2148.0
UC856jQ19ooOGZjUs8v-JlxA,False,0.12711880748487486,2149.0
UCQQYC8P3PrpXREuOmAYoIqw,False,0.12713287916821725,2150.0
UCF7bO2cyH3L3PQvWdLYKstQ,False,0.12716373634107547,2151.0
UCPkIKAY6qaQTynmJV43cAFQ,False,0.12717470742376652,2152.0
UCLlumAMcmoP3o3OXc7pVSqg,False,0.12721776356669406,2153.0
UCQGFNbtx9aLWj3qCW0J0wTQ,False,0.12724017436497875,2154.0
UCmDRqo5OB-s1tpAc15yZwqA,False,0.12724178200522812,2155.0
UC594Mp21oUxj3iklukovrJQ,False,0.1272681449748917,2156.0
UCdhMce3pr4rpkGUaiOgbdvA,False,0.12729016789114056,2157.0
UCeJ8VEAX4lLtzfZBsxuFXdw,False,0.12730630608382415,2158.0
UCcTVjdQ4paHpqpLdGxM2bgA,False,0.1273258315565456,2159.0
UCDFcYAxXhkD7X9N0-WQQpWg,False,0.1273372687686844,2160.0
UC2B1Z1N8t3CzrS3MKqB9znw,False,0.12733911631761813,2161.0
UCojgq_MLjvFOIJ3zSfR-UAA,False,0.12735447848476072,2162.0
UCE-mCWs5-ahaRFKjdTxLGOw,False,0.12736298477022256,2163.0
UCLFHCsLpHqjpm4ZHkTnXZBA,False,0.12739440929148804,2164.0
UCsrjDVEqGfM4XAjWxLH3wpA,False,0.12743531232908145,2165.0
UCXai_F3g7Dh60eATRpdnVsQ,False,0.1274450283829497,2166.0
UCOLNChBfTnznJ1I5PesdplA,False,0.12747031160033523,2167.0
UCNma11iqW58LQ9E4qaBkntw,False,0.12747121886246332,2168.0
UCXWeeA9ksZMP3dkr7dTSizw,False,0.1274912914137885,2169.0
UClNAQ6O61tB_vA4TrdhEV3Q,False,0.12755065473228322,2170.0
UCMhwhHNMcIN_agMNjhtURQg,False,0.1275716772824007,2171.0
UC6f1RqNI_0MLcn8E7sf_3HQ,False,0.12759919768187744,2172.0
UClpAhg6zLZAg9HZjLNJgnDA,False,0.12761296041248815,2173.0
UCQSSAFhoaOYMV29cMnuwH7A,False,0.12761542397866854,2174.0
UCCHRRXAPC15Lfle1PlFm6yg,False,0.12762791601948065,2175.0
UCcEnCDOhsSKT_5r59Yznf7w,False,0.12765195321343042,2176.0
UCSezhcz1LOLfPy_BvLgGHEw,False,0.12768402740575574,2177.0
UCfllxolJ-MCm0cZNJ35HpgA,False,0.12771162462919122,2178.0
UCgfxHhZM2Nv5u9M_M16hV_w,False,0.12778922748823268,2179.0
UCjleVoEecWRYNq9_wZg86FA,False,0.127789477232909,2180.0
UC_mty0aB-_h_a5NeFFUMNdg,False,0.1278473741321618,2181.0
UC8SqVJZAXXm0SXhP_1G7eOQ,False,0.12788505602319833,2182.0
UCJ-PRvq0JvqP5lTSPghNlvg,False,0.12789728524729255,2183.0
UCX-ZuUxKsoU0dEWBdWLQS_Q,False,0.1279756425346708,2184.0
UCD9U_RGrP7JMRlD-CP4B-Yw,False,0.12799180942738353,2185.0
UCdSEDBdiiPFiq56sjz1YA1Q,False,0.1280058706349329,2186.0
UCQlsN4pD3nqhAlendcB6R8g,False,0.1280091494542383,2187.0
UC4X2-qTh7TIb86O5cnQS4xA,False,0.12801565149731958,2188.0
UC-8SI97g7bH6iCOyRhC6Emg,False,0.12802245477671736,2189.0
UCUdeDQRwJJv2lIMVjq0jwbg,False,0.12804848685989456,2190.0
UCQV3aaUP4YUpOEwayB30Kvg,False,0.12805777964381976,2191.0
UCXVIkv29htA9rNr1Tibgdaw,False,0.12809271930507865,2192.0
UC_6O5Oru2O4-Aj2zPF8XSTQ,False,0.12812203406781408,2193.0
UCv6kbIolFcEXEPYf5sLNm5g,False,0.1281381288372906,2194.0
UCDrd-kV2v-7elk0Ve-z7QNg,False,0.12814081065457222,2195.0
UCiFU158dDmLTnxsdK_FsQyQ,False,0.12818550865328204,2196.0
UCgtXSGedtXX1inAP-JSBWhg,False,0.1282028241963482,2197.0
UCth_QqlrDeDr_1o3ujUJkJw,False,0.12822721773447382,2198.0
UCnUNvG1VUFYOTy8amtoyZJw,False,0.12823151270480293,2199.0
UCMbquPz0eKVjKKaSMkPr4Zg,False,0.12823572734364086,2200.0
UCxjI4tRiaoDHPkI6oopb6OA,False,0.1282581550809737,2201.0
UCHI-VdlvnkvE53TYDY8n3dQ,False,0.1282654829197934,2202.0
UChHpngVe4JLIulxoy1ZnggA,False,0.12828023128253646,2203.0
UCimNcavwsd8LdNf95zXfdyg,False,0.1283100717581936,2204.0
UCu845l7vWxle4zMBrb8BBcA,False,0.12831938770058815,2205.0
UCLHODIo7vxDr1nws64huSTA,False,0.12833783575681967,2206.0
UCjWKaxWZIGjakUwdfu61Prg,False,0.12834268716164726,2207.0
UCX2y_mlOSyclJlMhiftNR_g,False,0.1283528911128281,2208.0
UCn7xx7LRKgkVauIClfdCfbQ,False,0.12835673286740057,2209.0
