userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC_IDdQsJpvgqYEvgbbLp9TQ,0.62281056183733,0.0,0.0,2.5253748547309054,1.4929461825531305,1.8232719136920117,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0027633478062723538
UC_KTRulcc2sMICLD-Tnrynw,-0.147628067720256,-0.4,0.0,0.2267329088904298,-0.0202268583602867,0.199879053716112,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15323440667387422
UC_MB45H-uXwuWQkBAiMSb6g,-0.2491886551624984,0.8,0.0,0.4458488954640309,-0.3784451236199152,-0.4410571597908426,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13246165879350197
UC_NdIzCcPJlv-henfTLHHTQ,-0.354378334465873,2.8,0.0,5.117598571361547,-0.4873646987895069,-0.537738419523263,0.0,-0.2217127734342647,-0.2478718084569988,0.25,-1,-0.024189339038129587
UC_Qx5PaLlOXG8x2QJw4nuHA,-0.2761354588654596,1.2,0.0,1.2640896952989074,0.0842863152142292,0.1969620160105333,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.05202047582243663
UC_Wwql7XQrMm7BQWQ8Yi3uA,-0.1841369142404282,0.4,0.0,1.4014894411717873,-0.2962555166197854,-0.2930732078847567,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14374115509532248
UC_YWn4PChuaMtLGfs_PJ5kA,-0.3046507841733396,1.2,0.0,4.956991382579648,-0.4050283246340197,-0.350345167662992,0.0,2.517497943995293,2.6421460463867183,0.0,-1,-0.07658603126658003
UC_Z6W4o1PDjN8YHPkvbUpVQ,0.6713431469229463,-0.2,0.0,-0.1234357067343753,1.8064499993436929,5.408027828077284,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.030425992898117427
UC__Dih26WBv5UVB-qabW2-g,8.068829465711854,0.2,0.0,-0.2958943955217685,-0.2699452107851735,-0.3526358733485197,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.08843963946616584
UC__dZlylIj2mAJPA3Y30S1g,-0.1058301160548876,-0.2,0.0,-0.1005982802384315,0.2525527419974878,0.1736925484920397,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13725213563558086
UC__eDVXNDXFgf2B8YPWeszA,-0.1120370676933136,1.0,0.0,-0.0109114935294504,0.1441330924508322,-0.0069074799434342,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11834173364266742
UC_bIIu-t-5v1hcGI9w9KLlg,0.7837398714096596,-0.2,0.0,-0.2474445209949641,0.1190588412527457,-0.0911197221752826,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.0916685287797449
UC_c4ZR47cgFTCTx8mKNI1FA,1.8015682432597089,-0.4,0.0,-0.2695283826142981,0.4154294272447764,0.5096488649380726,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13434982212462093
UC_dWbkcmdjmk7nkN3JWlFOA,0.0576949104685616,0.8,0.0,-0.0118832811601277,-0.413118864073095,-0.5238138433736985,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14197858952815023
UC_fX6---2V2e7gn3aJMA-BQ,0.0892094994315355,1.2,0.0,6.235170513627926,-0.3525435431446339,-0.5232338959201086,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.00943355656209921
UC_fxE8dgQBUKoOnI25yf5-Q,5.4138112044409015,-0.2,0.0,-0.2778405235726027,-0.1712374190969316,-0.0880761121472196,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1107870482599766
UC_gHyU4rBnatxCsXASXjt5w,0.7667995188579256,0.0,0.0,-0.2632705844728511,-0.2542801101875762,-0.4056861434407148,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14565976602031677
UC_h9-o7r-PqF2jTF4oG_tSA,0.3125983088323272,-0.2,0.0,2.5780445126089813,-0.0165540102974685,-0.1395894262537849,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11634869323189395
UC_jx0cHe2odFbtjqzoToW-Q,13.76318268945838,0.4,0.0,-0.2918521701508818,-0.2364540161097951,-0.395042526387154,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07644529214921508
UC_l53DTpSycyUFO6whwSBLg,25.65696543520703,0.0,0.0,-0.2969307479838246,0.3783780588748072,-0.2884764076892958,0.0,0.6913574657089212,1.6788067614388125,0.0,-1,-0.08056261092508143
UC_lBXxHOtjNPl8hBYZAa8TA,-0.2576201791495186,0.0,0.0,0.0777357983206842,-0.2754696182422972,0.0185368470709749,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14656140668441692
UC_lEWEvBl5VkwS6YywayYoA,0.1229416495865619,0.2,0.0,-0.1516539309566015,-0.0140819010244177,-0.0931276550649584,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16082406917293124
UC_mty0aB-_h_a5NeFFUMNdg,-0.2713994905967499,0.8,0.0,0.4910102997045819,-0.2520786028572156,-0.3684798024067158,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1373501329638292
UC_nJ9xk77KKhDLQY2we0kgw,3.8112526411461247,0.6,0.0,2.272948966873783,1.0002598495550754,-0.0729104871375175,0.0,2.517497943995293,3.123815688860671,0.0,-1,-0.08483923711921337
UC_ntpLnJrCVNxvq8GvKae2Q,-0.0854793738207911,-0.4,0.0,0.336189616599415,0.3679649292022015,0.4108819010293805,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14263571445926415
UC_oZV2rNP1G3DlnjJDBtV1A,-0.3083315597874844,-0.4,0.0,1.109156728803654,-0.1829622802205439,-0.3335502871162186,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15194811932988322
UC_qrNNh5_-yFULcm1rkyIng,-0.2051406353276029,-0.4,0.0,0.2163160751283921,-0.1753340573208443,-0.50120297573647,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14100167578147843
UC_teSySwSqDm_Iv1JyP1Pjg,-0.1915991594011736,0.6,0.0,0.1814122086066464,-0.1580742398508171,-0.0765028622705782,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1392661818620501
UC_uppEi5wesk_xi1CnYGoAA,-0.1430379936563696,0.0,0.0,0.01334518201263,1.251385790729311,0.3693659456447764,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.09033225920573662
UC_vlX8H4TniygFd5YnommWQ,2.0495013210519235,-0.4,0.0,-0.2813902031287342,-0.0693865170472394,-0.2214063031670643,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1514556215035397
UC_vy9wknYR459CHvDzsnk6Q,-0.2088894609163976,1.8,0.0,0.7402424173338388,-0.1634679328102006,-0.0654435199809701,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13996250424577145
UC_wcYzBVwRVKfrbdr-UjoiA,0.1254654328837351,0.2,0.0,0.4791220810392698,-0.2710046861879095,-0.4653011356094911,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14289104301218497
UC_y5l6s6mSGni-xd6nVUc4A,0.8367025596610942,-0.4,0.0,-0.2693127059677745,0.4154294272447764,0.2242477832429028,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1242480476162326
UC_zumCPjENy7PTqDBOX6-TQ,-0.0431270028134595,0.2,0.0,2.5043999018467216,-0.2710046861879095,0.0828248012286892,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.057976532548497495
UCa-0WKXVWRt_F2PAgVZBmKA,-0.1499503725189154,-0.2,0.0,-0.0866232016073974,-0.1733563699024037,-0.3882794244814887,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1626119937133339
UCa-y0S1DujyXS6Or9cAeSiw,-0.3405475172370667,1.4,0.0,2.2965442046332685,-0.2279445787481372,-0.3215230192240797,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12109844641980677
UCa2x-ifN-0XlOn7y6jzvXMA,-0.2802409797946901,0.4,0.0,0.6017936567588211,-0.2656484494296329,-0.3300900179601647,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1578405752025765
UCa4tJeOKbZM9PuFRbj--nMw,0.0290844816736209,0.2,0.0,-0.0942400645430615,0.0394216068137527,0.3275085610116943,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09380748439114422
UCa5N4qRDauavcuisJWA9S2w,-0.2016932321767163,1.0,0.0,0.2385952585274326,-0.2485791234966631,-0.3327991643670661,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09242403515462744
UCa5zkVteixdOHx1_zmRyJ_Q,-0.0946195292240469,0.0,0.0,-0.0854877961497942,-0.3995795939913772,-0.4673763685718554,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16037494534916613
UCa6WXJmONhrq-auC5-8QpSg,0.1538191131614309,-0.2,0.0,-0.1813371900251022,0.138835715437152,-0.1691574640950731,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1477826119052046
UCa8C62ScOIzjH-AzVVaE0bA,0.3541127767155763,-0.4,0.0,0.1706753178225961,-0.3329839972479684,-0.2223659587780278,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16006681870660483
UCa8e2ZywSle9qN7Uw7GvzCA,-0.1649849101606472,-0.4,0.0,-0.1004175274831272,-0.2380550011628184,-0.172664328150969,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1486479039566141
UCa8lwT-ihtMT3lcrwRZQjFQ,-0.1536466697848834,1.4,0.0,0.0915946998591216,-0.4128987133400589,-0.4574275972808654,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13860737425184483
UCaBD9dfGg9ysV4Wj0cP3ccA,4.827536937426749,4.8,0.0,-0.2133321656697571,-0.1935433635975465,-0.2071407554892803,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.03051940514544127
UCaDI8AoOQPY_ymKjFgwrNJg,-0.1791143851787918,0.2,0.0,0.0639232649835718,0.0293565904877602,-0.0945093394570664,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15660604299020098
UCaFX2-ecM9CzDQQ5Hmjymeg,-0.3158710972845018,0.6,0.0,1.2335512829439663,0.0852968917522236,0.7612867869181085,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1083348715561041
UCaHpXr6WfAavnmt4Rbnd4CQ,-0.2926011891358478,7.0,0.0,2.2688614806106564,-0.377784671420807,-0.4320585993912902,0.0,1.6044277048521072,1.1971371189648596,0.25,-1,-0.07575029907157327
UCaJQ7n0FCZdSaHWQn8M3Zlg,-0.2730678739528644,-0.2,0.0,0.3264251347508023,-0.3117944891932474,-0.3066410057987502,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.160429040986253
UCaKJjx_yGft0_qLK1DN9A2g,-0.2607706161225205,-0.2,0.0,0.3925722747446596,-0.2552891343806582,-0.2900765449536145,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.162086101812631
UCaL0hXxgrn0icnkgs6_JTfA,0.2199296873250928,0.2,0.0,-0.1082512767898203,-0.2948428827494707,-0.2057499743957672,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14959340801229037
UCaN4iKHB0HMXz29NFwjSTww,-0.1547434399572443,-0.2,0.0,-0.1307739079142681,-0.3506419206269025,-0.3591918791129611,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1611015312500425
UCaNI-oJ2kO_626qs9g79jXw,-0.0659698926857522,0.6,0.0,0.0702584434259835,-0.1609251918436341,-0.2056369661359847,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13978682611365256
UCaOhBPe7jwAqiwZhS9NIgwQ,2.8003841142710533,-0.2,0.0,-0.2948687272085093,-0.3273334617667094,-0.3876404793461664,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11575041936003194
UCaPHzcj3fFYQV-t9OFamjbQ,-0.2763707074442911,-0.4,0.0,1.001624741308636,-0.3499356036917452,-0.4260549314911308,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15133443603482782
UCaQuKN-Z1VtrtCc9Gji2pAw,-0.1445220212024974,0.8,0.0,0.0343788117465736,-0.3711251117464662,-0.4511517698043459,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.07781374821146786
UCaRDJHvHkAvPvYcRSbg4Uvg,2.0197503697134818,0.0,0.0,-0.2737301065968027,-0.0314875683550814,-0.0782431696479913,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15183813102996352
UCaRiLmr7ajpQEAwuhSTNLuA,0.3291591344680638,-0.4,0.0,-0.1358967767135812,-0.0524349106034626,-0.3532463089266421,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1609659572697994
UCaS7YxxHk4KpF4RW70_ZU9g,-0.2124108278845018,-0.4,0.0,0.0995381908511502,0.0704642361139189,-0.1533227108633682,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15219936127578498
UCaUNr9xoYgPNavKHqsTAHVA,-0.3367875951820944,0.0,0.0,1.8649330948461789,-0.2276418714902127,-0.2743562244724118,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11147471719873397
UCaV3zGTX97CrTGXzHdWEFbQ,2.939316794160713,0.2,0.0,-0.2220208151357652,-0.0967209824378295,-0.1460945238670559,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1393234551385355
UCaVVb5mK2XSGCAGDFT_nh0w,1.1032268008003847,-0.4,0.0,-0.2372260718044664,-0.4084186459227751,-0.4594627317671731,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1550944766492668
UCaVejI6C8VSzFKfMuOCMGIA,0.0068434940876779,0.4,0.0,-0.1339489879735502,-0.1168510150898144,-0.2926027179444315,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11102605338111193
UCaXY4FXAAMXjxUFQ50o8d-w,-0.046280848257301,-0.2,0.0,-0.1071650747883619,-0.1924269271516526,-0.1474567314423235,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11846502949794274
UCaYwxG8OGnuWZSk1SuR7Bqg,-0.1755508667879723,-0.4,0.0,-0.0849048242025361,-0.0905760251019604,-0.1791099283913856,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16060735206711424
UCa_8NRDv31fTyhk6WT05I4Q,3.622598529760302,2.0,0.0,-0.2841134631869977,0.1095027886006166,0.8744924888822725,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07209245577545997
UCa_SRtyMKNTATB3hNTqfSag,5.438399357622689,-0.4,0.0,-0.290364413443363,1.593566075087263,2.4147375402024607,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.014756516896274774
UCaa22TRx3oy9oWbQ64YtVnA,0.0735613904271231,-0.4,0.0,-0.1571439109104467,0.3501657424362357,-0.0153069331697345,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14687757284088415
UCaaYdDw_YRhfLu3fZoU-4nA,-0.3038778245571788,-0.4,0.0,0.238531845870145,-0.3058614269379255,-0.4031383588344328,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15743879911707848
UCabXdzM648jvcRl30OaPjRw,0.3864490153138953,5.4,0.0,0.0060286683753214,-0.2653022156378891,-0.3139519620112447,0.0,8.908989617997594,6.977172828652295,0.0,-1,-0.1452684522189509
UCabae30sDHbx4SoGfkoPYGw,0.0650950518369422,-0.4,0.0,-0.0723922122104778,-0.0948139267129046,-0.2600562249908914,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1627188415842835
UCackWv-uzBLhE0UhHFGUPNA,0.7188850031512088,-0.2,0.0,-0.2480114236691817,-0.3478166528862731,-0.363455468953736,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16076423470115236
UCag5M6T6BZWo0TSIkVOk9Vw,0.083584415521611,-0.4,0.0,-0.1269230062761161,0.1738690354209573,-0.1753792005051116,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1325193672768994
UCagbyRfPgZ8x5Hxtm1yQcCw,0.0308977881602453,0.2,0.0,-0.0001749842429096,0.8599853062328225,0.4729986932729438,0.0,1.6044277048521072,1.1971371189648596,0.5,-1,-0.01687917113614268
UCagtBb8oFmImZQGBg7OVX-Q,-0.3259895595624962,-0.4,0.0,1.4479656039290278,-0.0524349106034626,-0.1532334384979299,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13995947642898698
UCah1NkJCqsQdFx8rFPLelpw,-0.2812570912398264,-0.4,0.0,0.4416216650125089,-0.3855339772236765,-0.4108273068439018,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1553083551267589
UCai4b_SK-vwQg8B7zLsqLLA,1.2775742753985493,-0.2,0.0,-0.264017487835567,-0.1867763916703937,-0.4557851364629925,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15702315206745554
UCaiaq7nXs_Aef6PQn8epsNw,11.920782000706446,-0.2,0.0,-0.3011577985076436,-0.3266271448315521,-0.4567825640754329,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.07948696859301585
UCajcy7K0SoZB0f4sqa38ULw,-0.089296861161053,-0.4,0.0,-0.0378960535573958,0.6620753010017286,0.556436132776695,0.0,-0.2217127734342647,-0.2478718084569988,0.75,1,0.01653385558718745
UCalno-3qR_9o7oE8G4Pf4ig,-0.2024443581580178,2.2,0.0,0.3235580640767743,1.9171063191850133,2.11512754535427,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.007370975198067509
UCamC-rEdtevcaOMEATd6iZA,-0.2287836069216254,-0.4,0.0,2.7089026319165117,-0.0219220190046644,-0.3523917175252506,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12131123190337789
UCamGP4oDtI_5P84T2DY5Uvw,-0.0004194943925823,2.8,0.0,-0.081530298074562,-0.0980831650984901,-0.5266663631296659,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.08137528412959016
UCamo-TUszAVRCBtgh5ehqNA,9.287880423035512,0.2,0.0,1.8355327343547905,0.0139941971480875,-0.1509441131645001,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07643198491245268
UCaoKfuiXh65zjATLQHenR0g,-0.1547917476674143,0.4,0.0,0.377235512585716,-0.2326869924556224,-0.4441400267766648,0.0,1.6044277048521072,1.1971371189648596,0.25,1,0.03549511568621305
UCaq2spPs0ECFC422NVP4esg,-0.1364767630340908,-0.4,0.0,-0.0524114260937109,-0.3465452824029899,-0.3945807850331194,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15727813834053234
UCaqGpcRt2DIAKejrA4w13dg,-0.2753527108202213,-0.4,0.0,0.4490114436265205,-0.1829622802205439,0.0100527567142871,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15643063264896606
UCaqpLEe6hP6xDdpaat1qpIw,-0.3254051540931228,0.4,0.0,2.4443416210398343,-0.3254499499396232,-0.4468861781987814,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12517699990260306
UCatanT79m3Fx2GAuOj3wh1Q,0.0755439887542945,2.0,0.0,-0.2305297148599383,0.1381709465570039,0.4836220811203824,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.03862741838419964
UCau1ICCCgOgaz6ke_ObT5oA,0.2372128310515538,-0.4,0.0,-0.1303191602302804,0.2043819270197555,0.300528085688388,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13276034729717812
UCauL193i_LvE1FksCn7_avw,0.6554675838295235,0.4,0.0,-0.2343138039282211,0.2645601298951631,0.0187909072714529,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12052485263756513
UCauPYWkHDZHao4si3ORiSpw,-0.1707356484971751,0.4,0.0,-0.0510124962249135,-0.2501094768561708,-0.3225945066891894,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1594509513810755
UCawDrwSkDB_wTniiaTN2G1g,0.2708569125349627,-0.2,0.0,-0.2248065404558813,0.3062328290694477,2.0077449593347483,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.04138194559042302
UCay_iuggORd-7CLACIvQNNw,0.0447217884473726,0.0,0.0,-0.1338249354930253,0.3565831363042371,0.4967124790992698,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13214155438436986
UCazMuTEKX7d07MgipOc7dUQ,0.4016929363521687,0.8,0.0,-0.2057494914311915,-0.0001160888974425,-0.1490764515409105,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1323358962710312
UCb0EdkwM0pBHLOfZnpcNa0g,-0.293874189874578,0.0,0.0,1.7157272114066806,-0.5370086890891389,-0.5684410454564206,0.0,1.6044277048521072,1.1971371189648596,0.0,1,0.020287786463076884
UCb0WEJ6xNG_gQaVAQjMMhQw,-0.1230650431167522,0.8,0.0,0.0463797056081265,-0.1022109913429163,0.0196725198595397,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13528728132487688
UCb1YcPHjeijbjTqc3FNBSJQ,0.2171570856566347,0.0,0.0,-0.07878665964667,-0.0205901070697962,-0.1900108760415373,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16220286472626338
UCb3DD6dE3RhhqAU0O1xJyog,-0.2630903961279655,1.4,0.0,0.4047524500825792,-0.1846574408649215,-0.1236404257000608,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14021827230897482
UCb3tc9EzUT34qIX0qA8tbKQ,-0.0655273469311218,-0.2,0.0,-0.1258300143343775,-0.1994900965032262,-0.1764935583007633,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11846502949794274
UCb6vQxauHlFzOCwHUHgGeMw,0.1900583790941178,-0.4,0.0,-0.2471689312719093,-0.3177275514485693,-0.451459748865502,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14485810446377462
UCb8R-4OAIAOG98P_3gIESWA,-0.0458401876816041,2.2,0.0,0.4760368609599855,-0.4033802517853192,-0.4108540813861257,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11284909347793776
UCb8UjjFpMCGiN4PZO_k8e4A,25.721765767932048,0.0,0.0,-0.2951160943080262,-0.2155335811732293,-0.3763288731370428,0.0,0.6913574657089212,0.7154674764909068,0.0,-1,-0.041307372895094674
UCb9BIXjzeMCb8pSCv3wTCUg,-0.0095877254963829,-0.4,0.0,0.0034165337170382,0.2942254411717724,0.7681912041090943,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.08256126396673674
UCb9cobEB0voDWO2wXuHkWnw,-0.274707979624977,-0.2,0.0,0.6808115597322808,-0.4481136576786191,-0.5172432940892242,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1490024605505652
UCbBCfHBg0E1i1WT4mv1-sbg,-0.283975990556613,0.6,0.0,1.3841977581489993,-0.111341742995587,-0.00308406112744,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13956774763479635
UCbDax9lQl9hqYlIryJJuhew,2.5585993119229604,0.2,0.0,-0.2587387764698295,-0.1359215723390633,-0.138017273375744,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1430228839070058
UCbE4dsop37iURoMsQeRCzpw,-0.3097764006100678,2.4,0.0,0.8282925558670392,0.1684266775626922,0.1326025413140067,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1119435119582593
UCbE73iycaKF0ZYu6CZvF9rw,-0.2061416653412716,-0.4,0.0,-0.125069451187389,-0.3236606137038911,-0.4030978849145084,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14536777190285827
UCbIuy0Cq4U3RKhwiHoshgyQ,0.4364050788138236,0.6,0.0,-0.2059463202337661,-0.3965525214121314,-0.443902430922666,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14702115007609495
UCbK6uCU8ERLOTIbLe-k6iUw,-0.1265640209072105,-0.4,0.0,-0.1361443860779087,-0.3363743185367238,-0.2547897740567461,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16185956380294897
UCbKFPCQAdYjhfCClH8WAVmw,-0.3529912130738493,5.8,0.0,3.263907955737697,-0.2024330837330486,-0.3793673627783158,0.0,2.517497943995293,7.9405121136002,0.25,-1,-0.13043079289759507
UCbM1YWf9-yCq0o_4ofSVyFA,0.7691733294381601,1.4,0.0,-0.232870876967119,-0.0502554183464057,-0.3604025295284116,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.06498922762475984
UCbMLCCCCYgsFa5CB_8VE2tQ,1.112834143940044,-0.4,0.0,-0.2641199331589063,-0.2897574008163376,-0.3730161306211547,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15566041539092906
UCbOFAfe06fMKCKC3__xO2zQ,2.430390060013412,0.2,0.0,-0.2638754779978394,-0.0554014417311236,0.052159729854541,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14301080058302312
UCbOghTKH54IjBu9qxQdCPUQ,-0.0908972897078003,1.8,0.0,0.6965205832808311,-0.3173567350576117,-0.3626764578530244,0.0,1.6044277048521072,1.1971371189648596,0.25,1,0.020588879731812226
UCbRLpInyhpPXz48d1RntbHw,4.655133903274003,0.4,0.0,-0.2941375684460981,-0.1465163263664238,-0.3159053730404673,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1228457102294907
UCbTFTaodP-EgUKolj3Sntpw,-0.1616255213012166,-0.2,0.0,-0.0394433902969905,0.2405453540998127,-0.1469767055243448,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13117796823587458
UCbTuq_flXapL0xgT0hhVQ6Q,-0.3126113872611781,-0.4,0.0,0.6709247411137754,-0.2270364569743635,-0.4466840159023714,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13588959003622342
UCbX7Q1rSFKgvI-H4iG6dUHA,-0.3014219077016102,0.6,0.0,0.9268551750930536,-0.1710961557099001,-0.0942556700186987,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12996963057220096
UCbY8HIzZsSRaGR1U2R6sLPg,-0.1849588522554179,1.6,0.0,0.242277814226123,0.206924667986322,1.1201286482683457,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.07367065157312513
UCbbGyMG034S0vbM_Xu3ActA,-0.2937544136844841,1.6,0.0,0.522018812785324,0.0354309161301136,-0.0008737358240553,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.07392549718785746
UCbblzKwFMluLCZTuNqxl-kg,-0.2792283693961443,0.0,0.0,0.677916643574655,-0.217955239236626,-0.2905737198825081,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16136102279769815
UCbbywMGti1ejbQpjMLDxsFQ,-0.1734076754104797,0.8,0.0,0.1298796199008389,-0.1176215426554407,-0.1822547840084202,0.0,0.6913574657089212,0.7154674764909068,0.5,1,0.04816227011741625
UCbdOYagMB-l8HDONlr8TuyA,-0.2180076884905859,0.2,0.0,-0.0598807740661279,-0.1862466539690256,-0.2953886341733105,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16203803256936977
UCbda-zMTh1eJUGFpeQmhkdg,0.0160926532299794,-0.2,0.0,0.2340080057961363,-0.1712374190969316,-0.1032597301244984,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15033560190422385
UCbdqJvSpFLmhEyt0vLzQ5tA,0.9219555352743448,-0.4,0.0,-0.2786964597923387,-0.3592589872358224,-0.3009546861801812,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15766606093927021
UCbeJW22lAKCRh-Epx6EUkhA,0.8160506600923769,-0.2,0.0,-0.251939169704824,-0.2672965222783334,-0.2264426207736211,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16265112549469773
