userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC_i03bEg-uKCy2igRyOg9-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.043454395582113,-1.327774468826662,0.0,0.0,0.0,1,0.17896642572960914
UC_i2ZR8JHiUt0_5U0BhzHEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831360946977511,-0.4997584289828541,0.0,0.0,0.0,1,0.1906222142869075
UC_i2s7Pejw9LGURZcjsMXpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2324363117030992,0.1750049302211206,0.0,0.0,0.0,1,0.1957105604575728
UC_i5oTcxc0-agDR_IQiv8pQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5269168121098893,-1.441775013777818,0.0,0.0,0.0,1,0.1792981185456773
UC_i7NT0y61AIsigkV9qeDFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395515243263174,0.1956789726033014,0.0,0.0,0.0,1,0.19564779994626796
UC_iAGmObXvZLjbV1kd6uhVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25198198734011,-4.209552430234886,0.0,0.0,0.0,1,0.021994541254971023
UC_iBFiYZVCANee7yTnAhLVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2365240230453109,0.1868186957487012,0.0,0.0,0.0,1,0.1957105604575728
UC_iG15DY42eRySjjMlznQ2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1047118798559094,-0.1281410916886989,0.0,0.0,0.0,1,0.19569621048724256
UC_iNKyrPCbMt_jM6QARcWLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2765679862554139,0.3125071775859428,0.0,0.0,0.0,1,0.1948636214644886
UC_iPQyqgSmPmEzRv9WKlK3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835379472476947,0.1344040582160234,0.0,0.0,0.0,1,0.19600224320634108
UC_iPx4XiIb8Y-Faqy6RsAUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.129269337195383,-2.430627774279661,0.0,0.0,0.0,1,0.1448057196774371
UC_iXDVDto8hGky6ogi-tb0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1375983459861,-3.3720463121520066,0.0,0.0,0.0,1,0.09849457390179017
UC_iZC6WeKe7YYpUNpFVcpQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816989678913547,-1.5507662404580949,0.0,0.0,0.0,1,0.17635958279427433
UC_iddRTs8ZZUv_Sg3Cb0vDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.608859456368734,-3.1296517614383355,1.0,-1.0,1.0,-1,-0.016721345188120518
UC_idsEyrqOS6k8uHuCjmS1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468493800492317,-0.7345552381874939,0.0,0.0,0.0,1,0.19072525911807459
UC_ifCtgSIKxl2V-gtfNSqxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718576786536367,-0.5488137360658332,0.0,0.0,0.0,1,0.19313341900554531
UC_iir_JkolI2XVFFN3VHVtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2383373172389782,0.192114016215495,0.0,0.0,0.0,1,0.19587752761591093
UC_ime13Xqw5BZBEeZttvOww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551150386816928,-0.6018431605726634,0.0,0.0,0.0,1,0.1897416762205305
UC_ipqtpvW65HDWXDOru2HzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2056968774927072,0.1016458451319065,0.0,0.0,0.0,1,0.1944405685860674
UC_itagONt-ucQct_k71I3dQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2969367196826989,0.3846484712916824,0.0,0.0,0.0,1,0.19232350983261437
UC_iwe2rYT0yl9842O9jGN_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03807738416008,-0.2508246368112858,0.0,0.0,0.0,1,0.19356914288437754
UC_iwxKrmL-C4eM4OXowr4ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979630918773493,0.3884564519201902,0.0,0.0,0.0,1,0.19232350983261437
UC_j0T8Pxb7wTaIADRlNK0Sg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2533065099120642,0.23718039487867,0.0,0.0,0.0,1,0.19606720427845625
UC_j7A52piOLwhKbAvmrtKcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167671250121007,-0.5438133194995263,0.0,0.0,0.0,1,0.19287396444528665
UC_j8kSMKs7Um2-xh7EP9_dw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011190513105746,-2.0947527562175807,0.0,0.0,0.0,1,0.15845004901681098
UC_jL7LlHdysl6gK0q3-FTbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3231053558051027,0.4877020221411879,0.0,0.0,0.0,1,0.19058759253355984
UC_jLJip7fhYpVbxIcBdMZbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2280598819776544,0.1625418863698868,0.0,0.0,0.0,1,0.19545668542203404
UC_jMClsxll2WaWMPtBY7ghw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1547000730109822,-0.0223794730667892,0.0,0.0,0.0,1,0.19648742784080042
UC_jQBW9K4yPyDG_TB61UCRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.183722299652043,0.0458981601557096,0.0,0.0,0.0,1,0.19441038573986857
UC_jRs6MRlQJwCvUCB9hTzrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398710610794778,0.5612230725864737,0.0,0.0,0.0,1,0.18827447173725587
UC_jZpbclRRn0Jr9oE5EKQgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553038077503339,0.1738948998608983,0.0,0.0,0.0,1,0.19625566345106604
UC_je5ir7AZOoY0Ogb-zyFTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703085250621193,-0.4475450967750256,0.0,0.0,0.0,1,0.1895174411227712
UC_jfJapJSemB2yvjwvozdcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1137730108408072,-0.1099512059235191,0.0,0.0,0.0,1,0.19569621048724256
UC_jfSbfkFjGS5prZ5SeWyLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060859269944771,0.2476180328505666,1.0,-1.0,1.0,1,0.09159969375542149
UC_jgfWDUX_7b5rOEf7D-esw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647300355579081,-0.4101968124820841,0.0,0.0,0.0,1,0.19353009739329485
UC_jhESzE6RB5m3Sc4T8IgeA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3518994152356494,-1.7202076217346662,0.0,0.0,0.0,1,0.1708223962218161
UC_jkJycIjILZ9nG_QtRhSxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1459614029850868,-0.0418757852852141,0.0,0.0,0.0,1,0.19648742784080042
UC_jkQJUc9kOLnwq6BaGzMnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738983954442148,-1.647816478211376,0.0,0.0,0.0,1,0.1678867740543506
UC_jkUAsEqoZ-n14IIC_-jPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736885052183175,-0.5550837810181379,0.0,0.0,0.0,1,0.19070102890287483
UC_joNiwSvuIP9osp2F6nDxA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18688826441607,0.0537008866021111,0.0,0.0,0.0,1,0.1949994192811198
UC_jr9PAScOAnsiFxTWfLcag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3017988397006068,0.4028455684535899,0.0,0.0,0.0,1,0.19232350983261437
UC_jrHH86xBtC9WZDzJjPf5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.276920550812652,0.3137036032413238,0.0,0.0,0.0,1,0.1948636214644886
UC_jthGvK9ivyx0sT1yopEng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2540059110235689,0.2393475662824233,0.0,0.0,0.0,1,0.19606720427845625
UC_juZaXCFuR7Mxzq48OHGBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3400477313660447,0.5620338489389178,0.0,0.0,0.0,1,0.18827447173725587
UC_jvEQKxdDbsa9DsImHzA7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2942863346379354,0.3748958773627369,0.0,0.0,0.0,1,0.1933034278407766
UC_jx0cHe2odFbtjqzoToW-Q,-0.008746836995482,0.0,0.0,0.0,0.00139470013947,0.020369454065644,-12.783636292488406,-1.7848391133889967,-1.003678872945814,0.0,5.713986305646658,-0.5504064891645412,0.0,7.0,0.0,-1,-0.13622008298269495
UC_jymju7ZOu_owiCI-O3tSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140818625470299,0.0937134801292491,0.0,0.0,0.0,1,0.19427699278041327
UC_k0Xd6-k_bjdmi1CtmkxNA,0.1352730767492006,-0.5,2.0,3.0,0.0,0.0,-7.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.4579446942265418,0.3074278628012017,3.0,-1.0,3.0,-1,-0.24404268431652765
UC_k3C55EF57oael0uE_NQng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5186069345225675,-0.8630828071212727,0.0,1.0,0.0,1,0.15360733360089812
UC_k44EmMxgRyaodPtpa0fCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084780411130182,-0.5913052430967541,0.0,0.0,0.0,1,0.19313341900554531
UC_k6EBBjQRbk-fofEs4LVcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963462775055532,-1.0134809421141555,0.0,0.0,0.0,1,0.1888640911604455
UC_k6bcWqh4IrDVOktoDZKgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2730301243875367,0.3005967539249594,0.0,0.0,0.0,1,0.1948636214644886
UC_kEa7fd9SSHeGmq8-n5FCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972834943925106,-1.2973270132719177,0.0,0.0,0.0,1,0.1856795955230338
UC_kF2t5pxG65W50P5CL65Xw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375466444723354,-0.8983012287669961,0.0,0.0,0.0,1,0.1898411329905768
UC_kG9pmaFLfTVATmg63GI9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2702121092879948,0.2912315003449715,0.0,0.0,0.0,1,0.19529909114849925
UC_kMiAjXit5itAz1FwJJStg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239208474721145,-0.3924311117027106,0.0,0.0,0.0,1,0.18975209464392595
UC_kOrtezdvmBz7ijMaYr6Cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289594551807616,-0.6141469531085451,0.0,0.0,0.0,1,0.19300113557505238
UC_kQvvPgNOJpp900YOkZNkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534707014144494,-1.8891904095924972,0.0,0.0,0.0,1,0.16489235589036
UC_kTMANmR4SutsUybNC_4xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.258973934176233,0.2549079417385217,0.0,0.0,0.0,1,0.19577775233242106
UC_kULbkzn6CcE3aIfOnTxPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717056697986464,-1.8185650817791397,0.0,0.0,0.0,1,0.16840476742234511
UC_kUZpBBQwiUQdrLgrgytNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3406104541879496,0.564621634094222,0.0,0.0,0.0,1,0.18827447173725587
UC_kUoJ7-5JfzjKRThJYIlsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0275298662406205,-0.2686711210916188,0.0,0.0,0.0,1,0.19356914288437754
UC_kWTcA_fwIyuAoNw0-dhLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725392010202862,-0.5496249013226688,0.0,0.0,0.0,1,0.19313341900554531
UC_kWpWs2gRMr_44Oza2G_UA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2761507156947655,0.3110934154344968,0.0,0.0,0.0,1,0.1948636214644886
UC_kZj7u2PdKP_4AYX5mqPrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512505973581379,-0.0676729259933582,0.0,0.0,0.0,1,0.19574704824786449
UC_kfDEkH_qNe3jiM1pIuxYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061339675932712,-1.2294674609514102,0.0,0.0,0.0,1,0.18596316633768362
UC_kqvc-UI4Gv526eLiMfWOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2612579942470091,0.2621617577732798,0.0,0.0,0.0,1,0.19577775233242106
UC_krV5htXUIqG44xT_jt88g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341384677306132,-1.3604097586690236,0.0,0.0,0.0,1,0.18187185034423398
UC_ktdtpUmtO2AcKUZfluszQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2340463468496641,0.1796378260028124,0.0,0.0,0.0,1,0.1957105604575728
UC_kuLIEBx5q--j71CBwblMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769827829728101,-1.061766546246386,0.0,0.0,0.0,1,0.18671543209467406
UC_kv8Yy7SlSZtoxjpg7fh2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3401447388669246,0.5624793761238449,0.0,0.0,0.0,1,0.18827447173725587
UC_kw2d0SYLZBk7VgTDQy3IA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2407343276876754,0.1991666337537883,0.0,0.0,0.0,1,0.19564779994626796
UC_ky1Keju7kqylzsjXGe71A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.275905079350228,0.3102623041612327,0.0,0.0,0.0,1,0.1948636214644886
UC_l1sagRxkE2HLjawgesb8w,0.2534148862697027,0.0,0.0,0.0,0.0,0.0,-12.069349011040822,-0.0694268789042591,0.317216474091726,1.0,0.3815269529721392,0.3744701571700533,4.0,-2.0,0.0,-1,-0.13794143087439037
UC_l29vPKGGhYn2zsBdqOD_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1329909229400689,-0.0699878469409309,0.0,0.0,0.0,1,0.19639145733132707
UC_l53DTpSycyUFO6whwSBLg,-0.0089230430064266,-0.2857142857142857,1.0,4.0,0.0,-0.0106382978723404,2.106130645050998,-1.9816870508583464,-1.2635234979720842,0.0,1.0343249303252309,0.3865179412767111,0.0,5.0,0.0,-1,-0.21300719608400187
UC_l6VDXGLS22knGgl4Nsq0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3350668081467378,0.5394759555006976,0.0,0.0,0.0,1,0.19058759253355984
UC_lBXxHOtjNPl8hBYZAa8TA,0.0049908250223328,0.0,0.0,0.0,0.0020283975659229,0.0042870752619879,8.600191347119335,-1.0488732666214449,-0.1341197661699753,1.0,3.8429495673418734,-0.4634829786466561,4.0,1.0,1.3333333333333333,-1,-0.14752645665692632
UC_lC87AFvPDRA219e2N90Fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.59137865409803,-2.7729335457303725,0.0,1.0,0.0,1,0.07034929795173572
UC_lCHzQFUx9KtAQB9hjLtzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.278276240399804,0.3183203924678624,0.0,0.0,0.0,1,0.1948636214644886
UC_lCbdyqmf4KCdhDPF-oaGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709061508013983,-1.0220418234585966,0.0,0.0,0.0,1,0.1888640911604455
UC_lEWEvBl5VkwS6YywayYoA,-0.0037613353183734,0.0,0.0,0.0,0.0,0.005845218611176,9.845166329339309,-0.1664459719304249,1.3291156925891858,0.0,2.9479868097727007,-0.1645190785497745,0.0,6.0,0.0,-1,-0.04104557033669631
UC_lJVViD-2b7CxRVdaKZsRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981447749650534,-1.1868052711382502,0.0,0.0,0.0,1,0.18596316633768362
UC_lK1H0ekmSOjtWb7j7uJWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.204394499961595,0.0982344542966979,0.0,0.0,0.0,1,0.19461707356194452
UC_lKFcgP7jK_rZLhdj3_N_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6302452623240087,-2.0226665354950475,0.0,0.0,0.0,1,0.1614478187625743
UC_lL0rCe6Qo0fvejsBadSdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2996184211375511,0.3946353008763826,0.0,0.0,0.0,1,0.19232350983261437
UC_lQBli5O5rWxVJ6B1dLR-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2772901482370166,0.3149596993154372,0.0,0.0,0.0,1,0.1948636214644886
UC_lVTwbjjbENvkDkvsHDjRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1287737457281725,-0.0789250862718052,0.0,0.0,0.0,1,0.19639145733132707
UC_lWEeYRCLGb5RHbRBiaW8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359619088608291,-2.155546049916881,0.0,0.0,0.0,1,0.15895977022527563
UC_lWZ6yHrjHW-CcSHjL89xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2646833706649045,0.2731614371710689,0.0,0.0,0.0,1,0.19533848015673355
UC_lbB5nX3GuXUgpxbVBU4ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688873703556585,-1.0084079128900565,0.0,0.0,0.0,1,0.1888640911604455
UC_ldqJPg9KuhP-uvjWuxjkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242408135415378,0.2041274760112557,0.0,0.0,0.0,1,0.19606720427845625
UC_leYeXer5abd70rkn5NfzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002112375590969,-0.458740794525446,0.0,0.0,0.0,1,0.19377664771418585
UC_lfDvhTu5tqRHDloNNDMiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1656312702059021,0.0026770898749896,0.0,0.0,0.0,1,0.1928059470163056
UC_lfh45jEja87FxPorA4Ugw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3370528449398719,0.5483964904029957,0.0,0.0,0.0,1,0.18983421248544008
UC_lhV8WpwQpt55BhuvMRGqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2232242549042857,0.148987078175868,0.0,0.0,0.0,1,0.19515888119408292
UC_lkTFxBrRHVQohi-abd5VQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213642831494976,-0.5827831270724849,0.0,0.0,0.0,1,0.19070102890287483
UC_lkd-xVjo1tCMbOsSJz5gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251507934420444,-0.2352002088642813,0.0,0.0,0.0,1,0.1932858940346362
UC_lrSlSrINhY2gLyOQbGdjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950844270732127,-2.083748534892624,0.0,0.0,0.0,1,0.15818860334131124
UC_lwvfmATNt8CLDBbQ0uRNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2733392019620553,0.3016304403357088,0.0,0.0,0.0,1,0.1948636214644886
UC_lzofwspP7sKAUREfZiZbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2720934244530057,0.2974719358099161,0.0,0.0,0.0,1,0.1948636214644886
UC_m2vyrVTO6ZZzK36xSsNMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0963496578113796,-0.1445785732067484,0.0,0.0,0.0,1,0.19569621048724256
UC_mCSY-9pHPbwgXyInWNlGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701917395363125,0.4867190269916678,0.0,1.0,0.0,1,0.15840585113463757
UC_mCz8M3AnqHjCCxcvZpCwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502688880973106,-0.3895597261938712,0.0,0.0,0.0,1,0.19353009739329485
UC_mDjIhCRvxQsoVixXBBGgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2216194155720129,0.1445374125594452,0.0,0.0,0.0,1,0.19515888119408292
UC_mNCoBxTciBcS0lu0GLkng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1849117139605589,0.048820882465754,0.0,0.0,0.0,1,0.19441038573986857
UC_mNcnaFHOQsCbt2hRSJBbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2765895798410166,0.3125804053240625,0.0,0.0,0.0,1,0.1948636214644886
UC_mRMlZTEEKMI-IWbv_8IkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2014945799942015,-0.5833697183039688,0.0,0.0,0.0,1,0.19313341900554531
UC_mXcsyh7U7JE1pmv42PWrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1945957008317323,0.0730114144552838,0.0,0.0,0.0,1,0.1949994192811198
UC_mZ3yDQB2KQ9wq3NltWLHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2254989597061737,0.1553355412470712,0.0,0.0,0.0,1,0.19515888119408292
UC_mavq5Lx-aumR1h-GZqvrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0912526704914108,-0.1544389522670527,0.0,0.0,0.0,1,0.19569621048724256
UC_mbit6suPImmHS_7zB5Imw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838844834339131,-1.1046723594845036,0.0,0.0,0.0,1,0.18671543209467406
UC_mfkRx48cr_5bT8iZZkFMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.318477749113203,-2.69431113624278,0.0,0.0,0.0,1,0.12477951623349798
UC_mj1Sj4aOGPrPxYlp1knCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.317211954025752,0.4633424243079037,0.0,0.0,0.0,1,0.18988371335298632
UC_mmPvSnCCmJ6kA4sw1wSEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242709151390295,0.2050228092344856,0.0,0.0,0.0,1,0.19606720427845625
UC_mocKIgDpc0Hp4BKqD9IGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0982268405289577,-0.140917096147173,0.0,0.0,0.0,1,0.19569621048724256
UC_mrzZ0no-itmUQhaHuM_ew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2488832130918491,0.2236048932204108,0.0,0.0,0.0,1,0.19606720427845625
UC_mty0aB-_h_a5NeFFUMNdg,0.0218623901820758,0.0,0.0,0.0,0.0035885167464114,-0.0106382978723404,-13.367006519090593,2.95576387177721,3.565260714261636,1.0,2.7981955536242324,0.1340498356210654,2.0,7.0,0.2222222222222222,-1,-0.20765364010666687
UC_muavsuYUsYB1m6Px1Stng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.644408231147636,-3.3907680535698854,0.0,0.0,0.0,1,0.09849457390179017
UC_mw2djNj8rpb_ZnSKtwDQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2384593269101111,0.1924715441905365,0.0,0.0,0.0,1,0.19587752761591093
UC_mww9bJbXNrE7edG7AZl4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2088857359534532,0.1100587756611169,0.0,0.0,0.0,1,0.1944405685860674
UC_n1uu7BcC03KS72c-sz6xQ,-0.0034153370294721,0.0,0.0,0.0,0.0,0.0,0.4815549861276196,2.768312949141652,2.6968821310767725,0.0,0.4516898602234555,0.3127147696740165,0.0,2.0,0.0,-1,-0.03317804230470334
UC_n3K-QsjhyYOS_3wxENELQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2508042208589479,0.2294731625083024,0.0,0.0,0.0,1,0.19606720427845625
UC_n7LxnXiZQqL4yddO0advA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2383525303550472,0.1921585871157566,0.0,0.0,0.0,1,0.19587752761591093
UC_n7q024Cf-5ZgwfJGB-aWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1755800743266067,0.5969395644615604,0.0,0.0,0.0,1,0.18398205351937602
UC_n8CyhYamtB7QlLev2PM-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1838384935480354,0.0461832240025147,0.0,0.0,0.0,1,0.19441038573986857
UC_n8llr4OmoabrHvsVu6aXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262496224882921,-1.0334742720304204,0.0,0.0,0.0,1,0.18921410535662658
UC_nFWjNYsknYRc6RzcwyRzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3138621107198021,0.4498109139288527,0.0,0.0,0.0,1,0.19032829633108211
