userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCdRe4BG3GszOVFjqhCpCUzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdS0QrJi7lpu23uL-b3rwsg,0.6009287236982533,-0.2231435513142097,0.4054651081081643,1.6094379124341005,-13.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,0.0,3.0,0.0,-1,-0.22535507280766587
UCdS2vT8jVym24G5bRKZH25w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCdSEDBdiiPFiq56sjz1YA1Q,-0.0058349248998265,0.0,0.0,0.0,5.765390236068161,0.6406078948234053,0.9317137934849968,1.0,1.0,18.0,0.3,-1,-0.024493725441149583
UCdSF2bv5WMxu67eLVXDnHjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdSJ4INmpGkN-RThHaj41hg,0.0214188114125294,0.0,0.0,0.0,-13.781829157071677,0.5091642304255246,0.715712712127486,0.0,4.0,1.0,8.0,1,0.004005124354519829
UCdSTpOE2_ycz5mBhqlJrKVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdSb2XaT6-EIHwVLieR5Jaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdSbxer1XagUGeVgobgG8gQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdSbznRv_11c0nD89HJYclQ,0.0158210873494272,0.0,0.0,0.0,5.26666387674171,-1.3347984976246758,-0.8308918364801277,0.0,2.0,0.0,6.0,1,0.06931677538660269
UCdSc30gPSN-W87hJAHPCDjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdSfIumXgzhHsYDjqHcDQMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdSfUJTSYhIJknYoH0jnb5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdSmHHhwLYVRkwKpfXqckZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdSms1hPgWKJTuGmk8Zc4XA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdSrW63bTwIwVur1DpkYo7w,-0.0002809458436987,0.0,0.0,0.0,3.8291354245912537,0.3586051514131232,-0.2554370219439954,0.0,2.0,2.0,3.0,1,0.10780250718403567
UCdSwFaP4kPHIB1zpZLSz3HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdT-6z1KTG81hvK1B_XOQDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCdT0XHjEiGo_FZhPkK85CXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdT7Rl29dTke4Xn8EII1IHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdT7o1setH3VDFZlpkalUbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdTT0K6d-encd0ybrQ8sAmw,-0.0039143963397534,0.0,0.0,0.0,-12.578545270922556,0.8306954520554077,1.1553582380294547,0.0,0.0,3.0,0.0,1,0.07021820394710071
UCdTT7Hbcatp5Uzb2HTWTB6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdTTo6fVWXIqszorKZWbUzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdTayR_23TzbaDM-QPiU8Ew,0.0133296232310294,0.0,0.0,0.0,4.615718127146867,-0.6614397676908739,-1.0988133499782995,0.0,3.0,0.0,9.0,1,0.05808793415447894
UCdTcS0nPCpQS04Jyh0ZDA7g,-0.0013376571937208,0.0,0.0,0.0,-13.09622647879604,0.4152015023753237,0.433261833320828,1.0,4.0,2.0,6.0,1,0.015973384537994073
UCdThBCWL1e4PxLBNdyVlUKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdTnSxwclNoEE814TaWx0lQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdTp8QY5d2VDmkheJwRx16A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdTujt0V4jrsqDZcbTBiHUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdTuniOjNjIfyxPTdD0qCKw,0.0024198885367941,0.0,0.0,0.0,-13.566790450548176,-0.8979414832298824,-1.3017969416276056,1.0,3.0,0.0,9.0,-1,-0.004770326048576412
UCdTw0mMTTEiEhPJaEd7zGWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdTzNCnKPqDxpnGOHv5foYw,0.014194906749639,0.0,0.0,0.0,-14.32672717013948,-0.0721898896884529,1.1177721681714992,1.0,5.0,5.0,4.285714285714287,-1,-0.026458249866356587
UCdU6nxFvlpWBnMlCjcLUQAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdUJGujsoPFdc8FtGz5u61g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdUUmyjWJika09kjK-8tK-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdUWdFtYKN-_8wR9vhRk_Xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdUdH7gq5Km1w1jJbAYVWRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdUh_Sy2E4RfLzhogFEHEkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdUlBK2c9cn57AwcbbCYGFA,0.0187565045991625,0.0,0.0,0.0,0.4048463466535121,1.8354497682056603,2.3125187340768347,0.0,1.0,6.0,0.75,1,0.01880414922745044
UCdUt5Luxi1rE4_PlX0jxwJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdV-iVCDC6rbZtwBzzy8oGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdV1bIZlIHtdsbj8vvZcywA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdV2MqX7M5Qr4O25wD7sm0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdV2Oh8hSxiDYyafHCuP0jA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdV3sgjrnGbLkEScl2Y1BDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdV9KCoRdD6o4vTc9r4fmcQ,-0.0068516041147719,0.0,0.0,0.0,-13.860356991656383,1.9985348357086568,2.4595461035081803,0.0,0.0,4.0,0.0,-1,-0.006381631359600237
UCdVA5UGnsz88XKdyvfIkCRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdVDjVfw1zlG8xUU9m4EMqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVEV4bzr5wxnh5jj06kmSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVHR8pnnVAav3OhHewaMkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdVIeRCGe2W5K1tx8GMiZpA,0.025782360031191,0.0,0.0,0.0,-14.41672000714536,0.4625284979819581,-0.4766530973423764,1.0,1.0,25.0,0.2222222222222222,-1,-0.04912565900714694
UCdVJXFHoJicYV6l1outRjVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdVcFDpQ_aDMUIdunDAfAzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVdGdfhHRx5M2UxmxDuX6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVdpvBNkkEezDtBInlVtQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVlNGV21f7g2Ilm0RpgTKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVlWP7Lx-GeXUrGKs7kLUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVqwQHeHGakLCI7G4oIeqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdVraCdK4Oa1d8eDcADwkeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdVvzMauqpSTpvmjOs2sC1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdVw0lBgYfTkDWEBd2R2ZyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCdVw3KwrakJsJYo3gXoduSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdW6WWInoKpnJd0S_-JG8PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdW7DvQkK5z2TG5Z5U8c9ow,-0.0046266300059982,0.0,0.0,0.0,1.0176355519329423,0.9152015023753242,-1.2388257086281893,1.0,0.0,2.0,0.0,1,0.06147173249636956
UCdW8lsTh_x7OP721HaiSF0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdWEabAIkzFYoYMDtWTO7pQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdWNHZlPokL_PPhmoGRQExw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdWaNiwsnEpmAWbxtcxpBZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdWdHe6VlbVNU8o-inONkww,0.0006541896030487,0.0,0.0,0.0,7.683934853479066,-0.3975751225134303,-0.2194675296957193,2.0,0.0,7.0,0.0,-1,-0.00990442708404271
UCdWrBjb7pjxmlTrxJv0W1Uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdWxtci1RSl7-N2Rfnr7cxw,-0.0070588550128271,0.0,0.0,0.0,-13.141794053387905,-0.3712256540027556,0.7554805903872539,0.0,1.0,3.0,1.2000000000000002,1,0.06018414982279896
UCdX0GvAwFm0xQH_UbbzPSiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdX7XM0lRPiXnuoXP5__NMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdXASi0LJP1UPYqJtzwp_kQ,0.0497662947706608,0.0,0.0,0.0,-10.50215104504429,-1.9603362588857487,-1.396569794747416,0.0,1.0,1.0,2.0,1,0.041297736515267136
UCdXCMyCLAt0aOhJSQuxSrjw,0.0418313971334701,0.0,0.0,0.0,-13.502151045044288,-1.9603362588857487,-1.3965697947474165,0.0,0.0,2.0,0.0,1,0.039232225200995285
UCdXFHzsdEdXAqtZZ5dyXDCA,0.4330558451789539,0.0,0.0,0.0,3.0,-1.9603362588857476,-1.3965697947474187,0.0,0.0,2.0,0.0,1,0.00013300174543495746
UCdXKtBeAqhrN2useKsanupA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdXYplDlE2iJtJZn7F0jmJA,0.0076415978808567,0.0,0.0,0.0,4.3979651652942096,0.8950096399385945,-0.4904288450279985,2.0,2.0,1.0,4.0,1,0.016142068540347665
UCdXa0_DrObpQGamme5dxjtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdXeWT8TrtcTkrm0gUa2dyw,0.1393138812497378,0.0,0.0,0.0,8.840338929637724,-1.851419307108288,-1.5556391796307223,0.0,21.0,-1.0,126.0,-1,-0.1599789254022832
UCdXlJK-HFAoLkca9z918jgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdXvDWhj8SF_IHm5oHSLyGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdYApdnWwHj4kxt8dATBguw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdYBWNvNAO-dx-YG2ZFoU3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYGspIyEsw6Ugs1bQ0Rg_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdYItuUJhz7bwsUMwdvO4mQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYJPS7OG94gAHoGJgr-bVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCdYKDKhSkptewB3BP6alOYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYNgdDRc5XJT5z2uhhXm0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYS7yhgT6J3JpURgKgQyGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYl9KQPHVTcl0Dq_bT2SAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYlDHWludzLBHxi2n-adNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdYxdPAQ7qESzGVCOO1Ye9A,-0.0062581210242619,0.0,0.0,0.0,0.5408327346573572,-0.5847984976246758,-0.1748899395190346,0.0,0.0,2.0,0.0,1,0.13473761691295022
UCdYxeNOIJInXFmht7JSHXMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdYzRgQndv4bojEhLx8qyzA,-0.0064156081631503,0.0,0.0,0.0,-10.053576047012058,2.415201502375324,-0.4169633782818192,0.0,0.0,6.0,0.0,-1,-0.012154867635984057
UCdZ6M9W-7Km3x8ujoKsufuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdZ9HdhHobgcr9-08VllChQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdZAzKfKEYV-01oRsgDfbkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdZJesMh5KcQUav0zjGCY2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdZP4GY0Mm3-Cau0ZDi6NQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdZd2RNRgaw_sNvsQEaJveg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdZrBhJutpd5x_QDLaKMpjA,-0.0025094493510343,0.0,0.0,0.0,4.522698167535793,0.3020883474042923,1.0785809926725018,1.0,2.0,0.0,6.0,1,0.055933774184838136
UCd_43adKb8GpxolMbk2XVxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCd_CAmAXwEHA0jsjJkiGmyQ,0.0038891178759654,0.0,0.0,0.0,-12.982364448067058,0.915201502375325,-1.2388257086281893,0.0,1.0,1.0,2.0,1,0.03566841292457401
UCd_CQIcZ8eLASToUcLj2ylQ,0.8872411612404049,0.0,0.0,0.0,3.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,2.0,0.0,6.0,-1,-0.06546444914871474
UCd_H5kCVspqg6W9eZfJ1C7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCd_OFKrz201AhaiRt7xAhHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCd_bh2jG_l6mHdwCTJzHy5g,-0.0009997616577137,0.0,0.0,0.0,8.108639763341383,-0.9079420215336932,0.1040066761012423,0.0,1.0,3.0,1.2000000000000002,1,0.09177555810276217
UCd_f-zZqAse8JIoizBOiNKg,0.1501345975881285,0.0,0.0,0.0,-13.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,4.0,-2.0,0.0,-1,-0.057348169295592055
UCd_lBCL1hns2oKirSKjS6dw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCd_myPR2FVu2EYa770Nalbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCd_sOybSNEbcPKHYOLU90sA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCd_yM3wQaOjdv3g8q009lAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCd_zmFKlqiqxCd9dJvfB5XA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCd_zs-yC9OM1FjwUOero70Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCda31vhtIPC91RBsFt-3h-g,0.00368106526953,0.0,0.0,0.0,-14.021059911107152,-0.5847984976246763,-0.9926431355614248,0.0,0.0,6.0,0.0,1,0.02857973969576527
UCda7ZU60e1mE-txLgvFGyOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCda8VV3JWmgWtd1t5tDLuCQ,0.0866346013117909,0.0,0.0,0.0,-11.580924569473954,0.5002769788994188,1.615496718593542,1.0,0.0,2.0,0.0,-1,-0.0017335970342616802
UCdaDpaXRVt3Hx0mN79hwqQQ,0.0171641691990279,0.0,0.0,0.0,2.8522927757354357,-1.4554721572761915,-1.0701544811923849,2.0,2.0,1.0,4.0,-1,-0.0068467060032495475
UCdaRQ7NjtbMGoALlp9_XTfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdaUzOvfJv7ZxlfGNWXHYKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdaWLRYKxbh_h7XjsebLHXw,0.0112832024954754,0.0,0.0,0.0,7.019927889283053,-0.220300203527274,0.1233580945356347,0.0,0.0,2.0,0.0,1,0.11233234306746359
UCdagNZMjoJlNrhOga4OQBOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCdas5-SofpSywrlkSG-uH2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCdavKTODXLyBL3bvcSbHGgQ,-0.0072238610209831,-0.1823215567939545,0.4054651081081643,1.6094379124341005,-10.600864390350424,2.2817977916514174,1.7303991898099216,0.0,0.0,4.0,0.0,-1,-0.16980553908710516
UCdaw46yZUR--M2RfdCQai0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdaz-KAdHTC9ANr8M9rzL4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdb20pQNnyv1HbXoRq4fsMA,0.0130457483611591,0.0,0.0,0.0,3.9086638534100473,1.1652015023753242,0.9870053025429464,2.0,0.0,2.0,0.0,1,0.01656386931183368
UCdbAYvi1ahpc2LVE7lXW2hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdbE1WRvbx9PtepaOVcvBzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdbSOqGygpkBN-rep6u1ldg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdbeS4-lBhdsu_yYML2WOTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdbia5G4AGaHQiWlbWecxVA,0.0061880028070283,0.0,0.0,0.0,-14.34877082216444,0.2847405623037842,-0.1724875610262199,1.0,0.0,8.0,0.0,1,0.02515926654205547
UCdboFHdLGqkHpnk_jHjaI2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCdbtRDmd1EmgWR2544rQ-hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdbtzaDQEpC3f-ExQh1WvTg,0.0021058958436943,0.0,0.0,0.0,-12.21058172418068,-0.0435227870664101,-0.1075655914579789,0.0,0.0,7.0,0.0,1,0.07393013993296238
UCdc-oFyglnqZOmlBlpmuDTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdc49wf_varQnpmS2WxNqcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdc53-_lxFbzSXPnvNvgXNA,-0.0011910001194755,0.0,0.0,0.0,-9.146763629949238,0.0277886379190674,2.2839776491681905,0.0,5.0,-2.0,0.0,1,0.024588940699105888
UCdc6aihcl3seGuXfqWNbAGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdcILA0FC4caSXeBl-LQ_KA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdcIk2Rm7eDJTg2LziIftIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdcPHfeG21tqh8QZ_jZTNTg,-0.0034795314593444,0.0,0.0,0.0,8.805312862635748,-1.5122431435615191,-0.7255073049120648,2.0,7.0,1.0,14.000000000000002,-1,-0.05583040680103668
UCdcPgRtOEutqDAsH3YO-h4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdcTBuN9OhMee1TL-JGOLWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdcTbWtgfYJqqcvUr6sQEaQ,0.0039367524025667,0.0,0.0,0.0,-11.08876553754461,1.6169600716578287,2.216463714468897,1.0,0.0,5.0,0.0,1,0.0046645570008879145
UCdcZ56tqvc3yK08kXoMU1fA,-0.0060175162966023,0.0,0.0,0.0,8.934887653010716,0.4692120236516501,0.4831775870123309,1.0,0.0,12.0,0.0,-1,-0.0014838634800621309
UCdcbCXxgFvdYDdDKvqosOxA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdcjh6c9VbPNhYizwTCqqZw,0.0316313030280648,0.0,0.0,0.0,-13.26832150565809,-1.641696890879054,-1.0065459258930824,0.0,9.0,-1.0,54.0,-1,-0.0886713687874362
UCdcrORYRomDTSiQgQlyMlAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCdctWBpop0HnQXKK3tzzqcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdcuYRx_tWUftbBYg3B1KFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdczGQr5N4DOtZ4DneWjMOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCdd8TcIqk4pH97W2gryQWXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCddJtMLIJLMKuUML4iicmzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCddSxrlGjdDkmDnkTxoL04w,-0.0042828464565621,0.0,0.0,0.0,-0.4978115099807993,-1.5847984976246758,-1.2393796296299724,1.0,0.0,2.0,0.0,1,0.05650510263147418
UCddZ_BK9aNgs7DOjJPu4ZRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCddc9UhkinBxixBWiYalkxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCddf_Nq1GmWKpy5uVU1LEzg,0.0120720159117223,0.0,0.0,0.0,-9.251075522522145,1.1652015023753242,-1.6476453172695606,0.0,0.0,2.0,0.0,1,0.0636719739281002
UCddmde1KtUC5M6sYHuDpP1A,-0.0042943685961321,0.0,0.0,0.0,9.248924477477855,-0.1347984976246756,0.1412090647302699,1.0,0.0,3.0,0.0,1,0.06782439794773887
UCddvATJ8Ajv0CXLVr3Zzlyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
