userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UCVvJtUy3rbzBmNU_ZKXjumQ,0.1945969065623806,0.0,0.0,0.0,0.923315068874011,-1.7961535112452751,-1.2142407402040567,0.0,9.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.07381667203685105
UCVvLKv3_OLDVz8tVL-Ud6Gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCVvU97HJPdAfzemfFCkh3Tw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVvaFApO8tiM6HRsbLIpG6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCVvabyjbMCULms_5MUYayVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,431.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16456608855849764
UCVvpjySKnG3litQ22N3iwvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCVvq92tpFqU7OYurhmm6qAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCVvtrBXFT_eKj7f6vb_cQNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,301.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09644368772516282
UCVvxJVaiydJpJ3ujZKopV6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,431.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16456608855849764
UCVw12g3V9O74rkPZVH5Ys6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1536618686074931
UCVwQrHAPoKq262WNDB88xFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,435.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1452916792938418
UCVwUV0zwRSQ9OEguXaRy7Cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,438.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15121545637696998
UCVwXq4SUoNL7Yzq0YWq_bSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCVwhl4um3v5sbPtDs-3P-Ew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCVwm1ZTG5LcdrecJQvzJ-6w,0.00515864533181,0.0,0.0,0.0,3.763119581780046,0.3970060663586996,-0.5451341274302266,0.0,0.0,3.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.007863154716429954
UCVwmY69O0nzc2DNgSjSU4uQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCVx-PZe41wgOvPTCvr1xXYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,11.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.07019407109083714
UCVx0JBe8Irw5ERdCByYqs8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17222705977257247
UCVx8F2HImxTEalRqFKtlXzw,0.5530561447400459,0.0,0.0,0.0,-14.186917993586585,-1.9930014487146264,-1.4740853652303274,0.0,0.0,3.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.13197654415519477
UCVxCcuJ6STxd8fWSbfKgBEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCVxH7PLEGCPkeHg6ygAq6Fg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10254259460969845
UCVxmj0bd0HRfIMEbRWbWASw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCVxySgRWNS-KgKSvt5u2H8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCVy2uaV1Nd_eFEUTC4HnRrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCVyEq5RIrvyxdXZf79qHPtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVyIvDKKf-ckefKP7Jpmd1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10137317238591936
UCVyL8wxWp1HJjVsyMK_bJ4w,0.2802250637421005,0.0,0.0,0.0,-9.93799351610873,-1.6185392099756992,-1.241634599918429,0.0,7.0,-1.0,7.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.14742532457756996
UCVyLa27aFPAn4qBx2iJWT0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCVyTWVHxxAGZweLMKNu8rxA,-0.0081348685258755,0.0,0.0,0.0,-1.3314482649824395,3.243978370354802,3.69869681437518,1.0,3.0,1.0,1.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.13125858487714115
UCVyTdHlJB4Cr260EXs_4tMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,285.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14571766019431243
UCVyVjimAaCf5taq1vulcKvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVyWD-I3p-5vvNgPG4fhrRA,-0.0109044177467325,0.0,0.0,0.0,-4.172673576271778,-0.7958503321775874,-1.0171497740378173,0.0,2.0,1.0,0.6666666666666666,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.0360541758030109
UCVyazNV44_Z9w5-YH4kGEpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12322249116813316
UCVycQpWB8zBL4fzLNPE3xMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
UCVye602vK1Nwas3QkJfbfwQ,-0.0062829308915681,0.0,0.0,0.0,7.199520117124767,1.1358112548558237,1.000321247817438,0.0,0.0,4.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.013633156166063976
UCVyg8vX4L50NQdFj0J2lSqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCVysSl3wwj2yBlPShrGJnNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCVyutg9sTrpkmo2RZONXvKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,431.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15011759826561755
UCVz3ORVpm2xVrR7w8U4lZXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVz3W81dXuNDoKvH2hcjM9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13901754094007507
UCVzD2DLHEkYKIRax-L5jHJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
UCVzEFjxLRjnmd0C3fYddRnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,186.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14390345111887304
UCVzH8HH4ZQl0JlndQlQ7zgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVzOY4n1eFkBHTUrowOjHXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVzRFCoAHomdQLgFR6EeOHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCVzTpZpmAQlFVzCdouuSIig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCVzWbzx6-Hv3_1NGY9lU2Xw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCVz_CQMixfzM5CVW0OfSU6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10254259460969845
UCVzfrmcOdi2sQbAYkHmQvkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCVzg9YTaAkcoJTyDXVcLTzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCVzu8pirhmthMWinKbWq0aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UCVzyMLrQIa0pZAa9s29oQcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12575833483928783
UCW-3K4mwxHgblZemL59v89Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCW-5foTI_D3S9lhANLZD6yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW-6uYMrYNXRzZPpNPb8QIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW-VOFgPPRuktKfJsk_MJzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,377.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1456971198252554
UCW-kbQ_ovoNsmS-lo3ocSpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCW00WuzrnBIr8uYAZ7SYwOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW01DZBOUk4NMZDTAJCveew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,54.0,4.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.002689785635143549
UCW04fzaIEkqAReCc7lNF4vw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCW06dnIv7L5RkGagM3Pneug,0.0216634175383766,0.0,2.0149030205422647,2.8903717578961645,5.472577704393185,2.757112722510437,1.436715016615007,2.0,21.0,16.0,1.1666666666666667,1.0,2533.0,4.934029245473664,4.3473327776884005,-0.0308899111665039,-0.0336855777464681,-1,-0.2660416971466175
UCW09qpBNtBlcbyAHhGwwKmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UCW0IMwPl3aJENZD883HpNdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,377.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1456971198252554
UCW0L1LUdyTZLGOPLWJO2Dhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW0NilaRR0nSl19kAawjUSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW0ROCevI2v4IPDs_1LXIrw,0.0267349031178977,0.0,0.0,0.0,9.218085485949716,-1.274002144621886,-1.0818720375602553,0.0,2.0,1.0,0.6666666666666666,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.0049952910595828515
UCW0jRBXAUbavGyi53nXmc-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW0ojZM_8HZUMue8EFiXBMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCW0pmSn2EdvPVVEG-zfH1CQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW0uvBxQbwbeVVmYhLQ5k1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1089346708827616
UCW0yZ3d7Nr5TG60BzCjodCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW10_X_ASEvWa2IONd3hEQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12128700223679661
UCW15IE4KgOefUdfIAYq9Efw,-0.0108250839299238,0.0,0.0,0.0,-1.723021754737248,0.4997777990552405,0.1189205792136141,0.0,0.0,3.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.040096296636133066
UCW17PArG6lpZ3fRwM9_HV3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW1IaGbc_8aQedwqPv6NGUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW1Q6MJYbELAcYKRAesuUsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UCW1SivlMKzvsYHP5MMwljgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCW1U5C1B29b8Mthul6ZQd3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCW1Uk71DYzUo_L354ckFUUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCW1_PmwKtJB7yE1WjD9ogSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.11665889589848227
UCW1cIqHjaV8KqfRMkzYMF7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW1hJdbsBRkxEK_eKHPFUPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCW1hSb7frvwEZABLUr10Ibw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,186.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14390345111887304
UCW1hsWDdvGQ14ivKLDwkslA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UCW1jGIbGsmp_W7Cp53ctxHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,285.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14571766019431243
UCW27IpOPogUHeaE4XW7oRAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UCW27rKZYiYyhO-sLPUC9YRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UCW2msQiDh--nntr2X6630OQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCW2qNnFfipjXE_OHO-ktn3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UCW32qi0PuzxkMMepohoFKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12128700223679661
UCW3IL6JICkJLuGwiTLC63GQ,-0.0089054505172302,0.0,0.4054651081081643,1.0986122886681096,0.2153867067711186,2.3575747263747995,1.7992034510160848,0.0,7.0,-1.0,7.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.18750149236736302
UCW3NRLQO4AK4swkPS4dZSwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW3aKpkZffCVH93rw5JKd2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCW3j2OBaoDYgCNlbp2lF65Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW3mgPA3Wqih8EL4rKZM8yQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UCW3qVaCGb0opPX-2hXeCCpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UCW3rYssBsaD9IEKvEbsUDRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13874223892647536
UCW3ttOPoefARQiSCiyhid0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCW3yuCf5RsvirE2FlwT4pIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12128700223679661
UCW3zGA-IsqdBjlkwyB_vjUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCW41CKWFYU6-J4noJpzxmkA,-0.0019260941013525,0.0,0.0,0.0,7.798209318948594,-0.3959759862075911,-0.9153693495562014,1.0,0.0,3.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.050188304148236274
UCW4304IfByHq-8hKNUP8OWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCW45YvM7iZR-lonKDO2HJ0A,-0.0099333310633522,0.0,0.0,0.0,6.362805745884788,2.4871090554968247,2.4106693621102897,1.0,1.0,7.0,0.1111111111111111,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.11029109472098675
UCW45yHn41ZCvgdMOWtRvCDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,306.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1508808806814112
UCW48zaWDQQ6zHdXePvvOziw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
